#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

4	strengt	streng	adj	nøyt|ub|ent|pos
5	regulerte	regulere	adj	be|ent|<perf-part>|tr1
6	marknaden	marknad	subst	appell|mask|be|ent
7	vi	vi	pron	fl|pers|hum|nom|1
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	i dag	i dag	adv	prep+subst|@adv
10	,	$,	<komma>	_
11	for	for	prep	_
12	konkurranse	konkurranse	subst	appell|mask|ub|ent
13	,	$,	<komma>	_
14	og	og	konj	clb
15	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
16	som	som	prep	_
17	formål	formål	subst	appell|nøyt|ub|ent
18	å	å	inf-merke	_
19	sikre	sikre	verb	inf|tr1|rl6|rl7
20	befolkninga	befolkning	subst	appell|fem|be|ent
21	ein	ein	ukjent	_
22	forsvarleg	forsvarleg	adj	ub|m/f|ent|pos|samset
23	og	og	konj	_
24	godt	god	adj	nøyt|ub|ent|pos
25	tilgjengeleg	tilgjengeleg	adj	ub|m/f|ent|pos|samset
26	legemiddeldistribusjon	legemiddeldistribusjon	subst	appell|mask|ub|ent|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Opptrappingsplanen	opptrappingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	psykisk	psykisk	adj	ub|m/f|ent|pos
4	helse	helse	subst	appell|fem|ub|ent
5	1999–2000	1999–2000	ukjent	_
6	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
7	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	følgd	følgd	ukjent	_
9	opp	opp	prep	_
10	i	i	prep	_
11	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
12	med	med	prep	_
13	intensjonane	intensjonane	subst	appell|mask|ub|ent|samset
14	i	i	prep	_
15	Stortinget	Stortinget	subst	prop|nøyt|<*>
16	,	$,	clb	<komma>
17	jf.	jf.	verb	pres|fork|@fv
18	St.prp.	st.prp.	subst	appell|mask|fork|<*>
19	nr.	nr.	subst	appell|fork
20	63	63	det	fl|kvant
21	(	$(	<parentes-beg>	_
22	1997–98	1997–98	ukjent	_
23	)	$)	<parentes-slutt>	_
24	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	nyleg	nyleg	adj	ub|m/f|ent|pos|samset
4	vedteke	vedteke	ukjent	_
5	ei	en	det	fem|ent|kvant
6	ny	ny	adj	ub|m/f|ent|pos
7	lov	lov	subst	appell|nøyt|ubøy
8	som	som	prep	_
9	opnar	opnar	ukjent	_
10	for	for	prep	_
11	at	at	sbu	_
12	fylkeskommunale	fylkeskommunal	adj	fl|pos
13	sjukehus	sjukehus	subst	appell|nøyt|ub|fl|<*hus>
14	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
15	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
16	omdanna	omdanne	verb	perf-part|tr1|d5/til
17	til	til	prep	_
18	fylkeskommunale	fylkeskommunal	adj	fl|pos
19	sjukehusselskap	sjukehusselskap	subst	appell|nøyt|ub|fl|samset|<*selskap>
20	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
2	opnar	opnar	ukjent	_
3	for	for	prep	_
4	at	at	sbu	_
5	sjukehusa	sjukehus	subst	appell|nøyt|be|fl|<*hus>
6	kan	kunne	verb	pres|tr1|tr3|<aux1/infinitiv>
7	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	sjølvstendige	sjølvstendig	adj	fl|pos
9	juridiske	juridisk	adj	fl|pos
10	og	og	konj	_
11	økonomiske	økonomisk	adj	be|ent|pos
12	einingar	einingar	adj	ub|m/f|ent|pos|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
7	om	om	prep	_
8	akutt	akutt	adj	ub|m/f|ent|pos
9	medisinsk	medisinsk	adj	ub|m/f|ent|pos
10	beredskap	beredskap	subst	appell|nøyt|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	våren	vår	subst	appell|mask|be|ent
4	2000	2000	det	fl|kvant
5	behandla	behandle	verb	perf-part|tr1|a14
6	lovproposisjonen	lovproposisjon	subst	appell|mask|be|ent
7	om	om	prep	_
8	fastlegeordninga	fastlegeordning	subst	appell|fem|be|ent|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	tar	ta	verb	pres|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
3	sikte	sikte	subst	appell|nøyt|ub|ent
4	på	på	prep	_
5	at	at	sbu	_
6	ordninga	ordning	subst	appell|fem|be|ent
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	innførast	innførast	subst	appell|mask|ub|ent|samset
9	frå	frå	prep	_
10	1.	1.	adj	fl|<ordenstall>
11	juni	juni	subst	appell|mask|ubøy
12	2001	2001	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Ansvar	ansvar	subst	appell|nøyt|ub|ent
2	for	for	prep	_
3	og	og	konj	_
4	oppgåver	oppgåver	ukjent	_
5	i	i	prep	_
6	samband	samband	subst	appell|nøyt|ub|ent
7	med	med	prep	_
8	utvikling	utvikling	subst	appell|fem|ub|ent
9	,	$,	<komma>	_
10	evaluering	evaluering	subst	appell|fem|ub|ent
11	og	og	konj	_
12	informasjon	informasjon	subst	appell|mask|ub|ent
13	i	i	prep	_
14	grunnskolen	grunnskole	subst	appell|mask|be|ent|<*skole>
15	og	og	konj	_
16	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
17	opplæring	opplæring	subst	appell|fem|ub|ent
18	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
19	frå	frå	prep	_
20	1.	1.	adj	fl|<ordenstall>
21	september	september	subst	appell|mask|ubøy
22	samla	samle	verb	perf-part|tr1|tr11|rl9|d8/til|pa1refl4
23	i	i	prep	_
24	det	det	det	dem|nøyt|ent
25	nye	ny	adj	be|ent|pos
26	Nasjonalt	Nasjonalt	subst	prop|<*>
27	senter	senter	subst	appell|mask|ub|ent
28	for	for	prep	_
29	læring	læring	subst	appell|fem|ub|ent
30	og	og	konj	_
31	utvikling	utvikling	subst	appell|fem|ub|ent
32	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	hausten	haust	subst	appell|mask|be|ent
3	2000	2000	det	fl|kvant
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	etablert	etablere	verb	perf-part|tr1|a6|rl6|tr9|pr9
7	ei	en	det	fem|ent|kvant
8	utlånsordning	utlånsordning	subst	appell|fem|ub|ent|samset
9	for	for	prep	_
10	lærebøker	lærebok	subst	appell|fem|ub|fl|<*bok>
11	i	i	prep	_
12	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
13	opplæring	opplæring	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	sikrar	sikrar	adj	ub|m/f|ent|pos|samset
3	at	at	sbu	_
4	elevar	elevar	subst	appell|nøyt|ub|ent|samset
5	i	i	prep	_
6	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
7	kurs	kurs	subst	appell|mask|ub|ent
8	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
9	gratis	gratis	adj	fl|pos
10	lærebøker	lærebok	subst	appell|fem|ub|fl|<*bok>
11	i	i	prep	_
12	enkelte	enkelt	adj	fl|pos
13	fag	fag	subst	appell|nøyt|ub|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
4	opplæringa	opplæring	subst	appell|fem|be|ent
5	av	AV	adj	fork
6	språklege	språklege	subst	appell|mask|ub|ent|samset
7	minoritetar	minoritetar	ukjent	_
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	Senter	Senter	subst	prop|<*>
10	for	for	konj	clb
11	kompetanseutvikling	kompetanseutvikling	subst	appell|fem|ub|ent
12	i	i	prep	_
13	den	den	det	dem|mask|ent
14	fleirkulturelle	fleirkulturell	adj	be|ent|pos|samset
15	skolen	skole	subst	appell|mask|be|ent
16	oppretta	opprette	verb	pret|tr1|tr9
17	.	$.	clb	<<<|<punkt>|<<<

1	Tre	tre	det	fl|kvant
2	offentlege	offentleg	adj	be|ent|pos|samset
3	utval	utval	subst	appell|mask|ub|ent|samset
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	fram	fram	prep	_
7	innstillingar	innstillingar	adj	ub|m/f|ent|pos|samset
8	til	til	prep	_
9	reformer	reform	subst	appell|mask|ub|fl
10	i	i	prep	_
11	den	den	det	dem|mask|ent
12	delen	del	subst	appell|mask|be|ent
13	av	AV	adj	fork
14	utdanningssystemet	utdanningssystem	subst	appell|nøyt|be|ent
15	som	som	sbu	_
16	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
17	ut over	ut over	prep	_
18	vidaregåande	vidaregåande	subst	appell|mask|ub|ent|samset
19	opplæring	opplæring	subst	appell|fem|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjeld	gjeld	subst	appell|nøyt|ub|ent
3	opplæring	opplæring	subst	appell|fem|ub|ent
4	som	som	prep	_
5	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
6	kjem	kjemme	verb	imp|tr1|rl4
7	inn	inn	prep	_
8	under	under	prep	_
9	opplæringslova	opplæringslove	adj	nøyt|ub|ent|<perf-part>|tr1|samset
10	,	$,	<komma>	_
11	organisering	organisering	subst	appell|fem|ub|ent
12	av	AV	adj	fork
13	høgare	høgar	adj	be|ent|pos|samset
14	utdanning	utdanning	subst	appell|fem|ub|ent
15	og	og	konj	_
16	endringar	endringar	adj	ub|m/f|ent|pos|samset
17	innanfor	innanfor	ukjent	_
18	utdanningsfinansiering	utdanningsfinansiering	subst	appell|fem|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	å	å	inf-merke	_
4	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
5	opp	opp	prep	_
6	innstillingane	innstillingane	subst	appell|mask|ub|ent|samset
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	i	i	prep	_
9	gang	gang	subst	appell|mask|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	gjere	gjere	ukjent	_
4	det	det	det	dem|nøyt|ent
5	høgare	høgar	adj	be|ent|pos|samset
6	udanningssystemet	udanningssystem	subst	appell|nøyt|be|ent|samset
7	meir	meir	ukjent	_
8	fleksibelt	fleksibel	adj	nøyt|ub|ent|pos
9	og	og	konj	_
10	for	for	prep	_
11	å	å	inf-merke	_
12	tilfredsstille	tilfredsstille	verb	inf|tr10
13	både	både	konj	<adv>
14	dei	dei	ukjent	_
15	behova	behov	subst	appell|nøyt|be|fl
16	samfunnet	samfunn	subst	appell|nøyt|be|ent
17	og	og	konj	_
18	den	den	det	dem|mask|ent
19	enkelte	enkelt	adj	be|ent|pos
20	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
21	,	$,	clb	<komma>
22	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
23	universitet	universitet	subst	appell|nøyt|ub|ent
24	og	og	konj	_
25	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
26	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
27	auka	auke	verb	perf-part|tr1|i2|pa4
28	myndigheit	myndigheit	adj	ub|m/f|ent|pos|samset
29	til	til	prep	_
30	sjølv	sjølv	ukjent	_
31	å	å	inf-merke	_
32	opprette	opprette	verb	inf|tr1|tr9
33	og	og	konj	_
34	leggje	leggje	ukjent	_
35	ned	ned	prep	_
36	studium	studium	subst	appell|nøyt|ub|ent
37	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	godt	god	adj	nøyt|ub|ent|pos
4	om	om	prep	_
5	studieplassar	studieplassar	ukjent	_
6	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	hovudopptaket	hovudopptak	subst	appell|nøyt|be|ent|samset
3	i	i	prep	_
4	haust	haust	subst	appell|mask|ub|ent
5	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
6	93	93	det	fl|kvant
7	pst.	pst.	subst	fork
8	av	AV	adj	fork
9	alle	all	det	fl|kvant
10	kvalifiserte	kvalifisere	verb	pret|tr1|rl4|rl9|rl9/til
11	tilbod	tilbod	subst	appell|mask|ub|ent|samset
12	om	om	prep	_
13	plass	plass	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Endringar	Endringar	subst	prop
2	i	i	prep	_
3	studievalet	studieval	subst	appell|nøyt|be|ent|samset
4	til	til	prep	_
5	dei	dei	ukjent	_
6	unge	ung	adj	fl|pos
7	og	og	konj	_
8	mindre	liten	adj	komp
9	ungdomskull	ungdomskull	subst	appell|nøyt|ub|ent
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
12	til	til	prep	_
13	at	at	sbu	_
14	ein	ein	ukjent	_
15	del	del	subst	appell|mask|ub|ent
16	studieplassar	studieplassar	ukjent	_
17	rundt	rundt	prep	_
18	om	om	prep	_
19	i	i	prep	_
20	landet	lande	adj	nøyt|ub|ent|<perf-part>|i1
21	ikkje	ikkje	subst	appell|nøyt|ub|ent|samset
22	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
23	fylte	fylle	verb	pret|tr1|tr11|pa1|d5|a6|tr5
24	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	gjeld	gjeld	subst	appell|nøyt|ub|ent
3	også	også	adv	_
4	innanfor	innanfor	ukjent	_
5	område	område	subst	appell|nøyt|ub|ent
6	der	der	prep	_
7	det	det	pron	nøyt|ent|pers|3
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	stor	stor	adj	ub|m/f|ent|pos
10	etterspørsel	etterspørsel	subst	appell|mask|ub|ent
11	etter	etter	prep	_
12	arbeidskraft	arbeidskraft	subst	appell|fem|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	til	til	prep	_
5	ein	ein	ukjent	_
6	del	del	subst	appell|mask|ub|ent
7	studium	studium	subst	appell|nøyt|ub|ent
8	langt	lang	adj	nøyt|ub|ent|pos
9	fleire	fleire	subst	appell|mask|ub|ent|samset
10	søkjarar	søkjarar	adj	ub|m/f|ent|pos|samset
11	enn	enn	prep	_
12	studieplassar	studieplassar	ukjent	_
13	.	$.	clb	<<<|<punkt>|<<<

1	Universiteta	universitet	subst	appell|nøyt|be|fl
2	og	og	konj	_
3	høgskolane	høgskolane	subst	appell|mask|ub|ent|samset
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
6	særskilde	særskilde	subst	appell|mask|ub|ent|samset
7	midlar	midlar	ukjent	_
8	til	til	sbu	_
9	omstilling	omstilling	subst	appell|fem|ub|ent
10	for	fare	verb	pret|tr11|a3|pa4|pa5|pr11
11	mellom	mellom	prep	_
12	anna	annen	det	dem|fem|ub|ent|<adj>
13	å	å	inf-merke	_
14	setje	setje	ukjent	_
15	dei	dei	ukjent	_
16	betre	betre	verb	inf|tr1
17	i stand	i stand	adv	prep+subst|@s-pred|@o-pred
18	til	til	prep	_
19	å	å	inf-merke	_
20	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
21	studietilboda	studietilboda	ukjent	_
22	til	til	prep	_
23	søkninga	søkning	subst	appell|fem|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	tiltak	tiltak	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
10	fleire	fleire	subst	appell|mask|ub|ent|samset
11	realfaglærarar	realfaglærarar	adj	ub|m/f|ent|pos|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	eit	eit	ukjent	_
7	lovframlegg	lovframlegg	subst	appell|nøyt|ub|ent
8	som	som	sbu	_
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	gjere	gjere	ukjent	_
11	det	det	pron	nøyt|ent|pers|3
12	mogleg	mogleg	adj	ub|m/f|ent|pos|samset
13	med	med	prep	_
14	opptak	opptak	subst	appell|nøyt|ub|ent
15	til	til	prep	_
16	høgare	høgar	adj	be|ent|pos|samset
17	utdanning	utdanning	subst	appell|fem|ub|ent
18	på	på	prep	_
19	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
20	av	AV	adj	fork
21	realkompetanse	realkompetanse	subst	appell|mask|ub|ent|samset
22	.	$.	clb	<<<|<punkt>|<<<

1	Fleire	Fleire	subst	prop
2	institusjonar	institusjonar	ukjent	_
3	gjennomfører	gjennomføre	verb	pres|tr1
4	allereie	allereie	interj	_
5	prøveordningar	prøveordningar	adj	ub|m/f|ent|pos|samset
6	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	ny	ny	adj	ub|m/f|ent|pos
7	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
8	for	for	prep	_
9	informasjons-	informasjons-	ukjent	_
10	og	og	konj	_
11	kommunikasjonsteknologi	kommunikasjonsteknologi	subst	appell|mask|ub|ent
12	(	$(	<parentes-beg>	_
13	IKT	IKT	subst	prop|<*>
14	)	$)	<parentes-slutt>	_
15	i	i	prep	_
16	utdanninga	utdanning	subst	appell|fem|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	personar	personar	subst	appell|mask|ub|ent|samset
4	som	som	prep	_
5	tek	tek	subst	appell|mask|ub|ent
6	doktorgraden	doktorgrad	subst	appell|mask|be|ent
7	ved	ved	prep	_
8	norske	norsk	adj	fl|pos
9	universitet	universitet	subst	appell|nøyt|ub|fl
10	og	og	konj	_
11	vitskaplege	vitskaplege	subst	appell|mask|ub|ent|samset
12	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	framleis	framleis	adv	_
15	aukande	aukande	subst	appell|mask|ub|ent|samset
16	.	$.	clb	<<<|<punkt>|<<<

1	Særleg	Særleg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	det	det	pron	nøyt|ent|pers|3
4	vore	vore	ukjent	_
5	ein	ein	ukjent	_
6	stor	stor	adj	ub|m/f|ent|pos
7	auke	auke	subst	appell|mask|ub|ent
8	i	i	prep	_
9	kvinnedelen	kvinnedel	subst	appell|mask|be|ent
10	,	$,	clb	<komma>
11	som	som	sbu	_
12	i	i	prep	_
13	1999	1999	det	fl|kvant
14	kom	komme	verb	pret|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
15	opp	opp	prep	_
16	i	i	prep	_
17	38	38	det	fl|kvant
18	pst.	pst.	subst	fork
19	.	$.	clb	<<<|<punkt>|<<<

1	Innstillinga	innstilling	subst	appell|fem|be|ent
2	frå	frå	prep	_
3	utvalet	utval	subst	appell|nøyt|be|ent|samset
4	som	som	sbu	_
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	vurdert	vurdere	verb	perf-part|tr1|pr8|a14
7	tiltak	tiltak	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	auka	auke	verb	pret|tr1|i2|pa4
10	FoU	FoU	subst	prop|<*>
11	i	i	prep	_
12	næringslivet	næringsliv	subst	appell|nøyt|be|ent
13	(	$(	<parentes-beg>	_
14	Hervik-utvalet	Hervik-utval	subst	appell|nøyt|be|ent|samset|<*>
15	)	$)	<parentes-slutt>	_
16	,	$,	clb	<komma>
17	låg	ligge	verb	pret|i2|tr11|pa4|a5
18	føre	føre	subst	appell|nøyt|ub|ent
19	i	i	prep	_
20	mars	mars	subst	appell|mask|ubøy
21	2000	2000	det	fl|kvant
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	vurder	vurdere	verb	imp|tr1|pr8|a14
3	korleis	korlei	subst	appell|mask|ub|ent|gen|samset
4	innstillinga	innstilling	subst	appell|fem|be|ent
5	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
6	følgjast	følgjase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
7	opp	opp	prep	_
8	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samband	samband	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	Revidert	Revidert	subst	prop|<*>
5	Nasjonalbudsjett	Nasjonalbudsjett	subst	prop|<*>
6	2000	2000	det	fl|kvant
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	kapitalen	kapital	subst	appell|mask|be|ent
9	i	i	prep	_
10	fondet	fond	subst	appell|nøyt|be|ent
11	for	for	konj	clb
12	forsking	forsking	subst	appell|fem|ub|ent
13	og	og	konj	_
14	nyskaping	nyskaping	subst	appell|fem|ub|ent
15	utvida	utvide	verb	pret|tr1|rl5
16	med	med	prep	_
17	1	1	det	ent|kvant
18	milliard	milliard	subst	appell|mask|ub|ent
19	kroner	krone	subst	appell|fem|ub|fl
20	til	til	prep	_
21	i	i	prep	_
22	alt	alt	adv	_
23	4	4	det	fl|kvant
24	milliardar	milliardar	ukjent	_
25	kroner	krone	subst	appell|fem|ub|fl
26	.	$.	clb	<<<|<punkt>|<<<

1	Avkastninga	avkastning	subst	appell|fem|be|ent
2	frå	frå	prep	_
3	fondet	fond	subst	appell|nøyt|be|ent
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	brukast	brukast	subst	appell|nøyt|ub|ent|samset
6	til	til	prep	_
7	å	å	inf-merke	_
8	auke	auke	verb	inf|tr1|i2|pa4
9	den	den	det	dem|mask|ent
10	norske	norsk	adj	be|ent|pos
11	forskingsinnsatsen	forskingsinnsats	subst	appell|mask|be|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	breie	brei	adj	be|ent|pos
3	oppslutninga	oppslutning	subst	appell|fem|be|ent
4	folkekyrkja	folkekyrkja	ukjent	_
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	i	i	prep	_
7	befolkninga	befolkning	subst	appell|fem|be|ent
8	,	$,	clb	<komma>
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	eit	eit	ukjent	_
11	fundament	fundament	subst	appell|nøyt|ub|ent
12	for	for	prep	_
13	statskyrkjeordninga	statskyrkjeordning	subst	appell|fem|be|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	statskyrkjeordninga	statskyrkjeordning	subst	appell|fem|be|ent|samset
4	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
5	sitt	sin	det	nøyt|ent|poss
6	til	til	prep	_
7	å	å	inf-merke	_
8	halde	halde	ukjent	_
9	ved	ved	prep	_
10	lag	lag	subst	appell|nøyt|ub|fl
11	ei	ei	adv	_
12	open	open	adj	ub|m/f|ent|pos|samset
13	folkekyrkje	folkekyrkje	subst	appell|nøyt|ub|ent|samset
14	med	med	prep	_
15	brei	brei	adj	ub|m/f|ent|pos
16	oppslutning	oppslutning	subst	appell|fem|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Også	også	adv	_
2	det	det	pron	nøyt|ent|pers|3
3	aukande	aukande	subst	appell|mask|ub|ent|samset
4	sjølvstyret	sjølvstyre	subst	appell|nøyt|be|ent|samset|<*styre>
5	i	i	prep	_
6	Den	Den	subst	prop|<*>
7	norske	norsk	adj	fl|pos
