#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

12	Aetat	Aetat	subst	prop|<*>
13	,	$,	<komma>	_
14	trygdeetaten	trygdeetat	subst	appell|mask|be|ent
15	og	og	konj	_
16	sosialtenesta	sosialtenest	subst	appell|nøyt|be|fl|samset
17	,	$,	clb	<komma>
18	leverte	levere	verb	pret|tr1|d1|d4
19	rapport	rapport	subst	appell|mask|ub|ent
20	i	i	prep	_
21	juni	juni	subst	appell|mask|ubøy
22	i	i	prep	_
23	år	år	subst	appell|nøyt|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nasjonale	nasjonal	adj	be|ent|pos
3	kvalitetsvurderingssystemet	kvalitetsvurderingssystem	subst	appell|nøyt|be|ent|samset
4	i	i	prep	_
5	grunnopplæringa	grunnopplæring	subst	appell|fem|be|ent
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	innført	innføre	verb	perf-part|tr1|d5
8	.	$.	clb	<<<|<punkt>|<<<

1	Om lag	om lag	adv	prep+subst|@adv>
2	32 000	32 000	det	fl|kvant
3	lærarar	lærarar	adj	ub|m/f|ent|pos|samset
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	fullført	fullføre	verb	perf-part|tr1
6	eller	eller	konj	clb
7	held	helde	verb	imp|tr1
8	på	på	prep	_
9	med	med	prep	_
10	etterutdanning	etterutdanning	subst	appell|fem|ub|ent
11	i	i	prep	_
12	pedagogisk	pedagogisk	adj	ub|m/f|ent|pos
13	bruk	bruk	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	IKT	IKT	subst	prop|<*>
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nasjonale	nasjonal	adj	be|ent|pos
3	prosjektet	prosjekt	subst	appell|nøyt|be|ent
4	«LærarIKT»	LærarIKT	subst	prop
5	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
6	sentralt	sentral	adj	nøyt|ub|ent|pos
7	i	i	prep	_
8	denne	denne	det	dem|fem|ent
9	satsinga	satsing	subst	appell|fem|be|ent
10	,	$,	<komma>	_
11	samtidig	samtidig	adj	ub|m/f|ent|pos
12	som	som	sbu	_
13	interne	intern	adj	fl|pos
14	opplegg	opplegg	subst	appell|nøyt|ub|fl
15	på	på	prep	_
16	skolane	skolane	subst	appell|mask|ub|ent|samset
17	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
18	ein	ein	ukjent	_
19	sterk	sterk	adj	ub|m/f|ent|pos
20	vekst	vekst	subst	appell|mask|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Evalueringa	evaluering	subst	appell|fem|be|ent
2	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
3	at	at	sbu	_
4	«LærarIKT»	LærarIKT	subst	prop
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
7	til	til	prep	_
8	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
9	IKT-kompetanse	IKT-kompetanse	subst	appell|mask|ub|ent|samset|<*>
10	hos	hos	prep	_
11	lærarane	lærarane	subst	appell|mask|ub|ent|samset
12	,	$,	<komma>	_
13	og	og	konj	_
14	til	til	prep	_
15	ei	en	det	fem|ent|kvant
16	positiv	positiv	adj	ub|m/f|ent|pos
17	holdning	holdning	subst	appell|fem|ub|ent
18	til	til	prep	_
19	bruk	bruk	subst	appell|nøyt|ub|ent
20	av	AV	adj	fork
21	IKT	IKT	subst	prop|<*>
22	i	i	prep	_
23	undervisning	undervisning	subst	appell|fem|ub|ent
24	og	og	konj	_
25	opplæring	opplæring	subst	appell|fem|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	følgt	følgje	verb	perf-part|tr1|tr11|pa1|pa5|a7
4	opp	opp	prep	_
5	utgreiinga	utgreiing	subst	appell|fem|be|ent
6	om	om	prep	_
7	felles	felles	adj	fl|pos
8	lovverk	lovverk	subst	appell|nøyt|ub|ent|<*verk>
9	for	for	prep	_
10	høgare	høgar	adj	be|ent|pos|samset
11	utdanning	utdanning	subst	appell|fem|ub|ent
12	,	$,	<komma>	_
13	og	og	konj	clb
14	det	det	pron	nøyt|ent|pers|3
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	fremja	fremja	ukjent	_
17	ein	ein	ukjent	_
18	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
19	med	med	prep	_
20	framlegg	framlegg	subst	appell|nøyt|ub|ent
21	til	til	prep	_
22	ny	ny	adj	ub|m/f|ent|pos
23	lov	lov	subst	appell|mask|ub|ent
24	med	med	prep	_
25	stor	stor	adj	ub|m/f|ent|pos
26	grad	grad	subst	appell|mask|ub|ent
27	av	AV	adj	fork
28	likestilling	likestilling	subst	appell|fem|ub|ent
29	mellom	mellom	prep	_
30	statlege	statlege	subst	appell|mask|ub|ent|samset
31	og	og	konj	_
32	offentlege	offentleg	adj	fl|pos|samset
33	universitet	universitet	subst	appell|nøyt|ub|fl
34	og	og	konj	_
35	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
36	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	oppnemnt	oppnemnt	ukjent	_
4	eit	eit	ukjent	_
5	utval	utval	subst	appell|mask|ub|ent|samset
6	som	som	sbu	_
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	gjennomgå	gjennomgå	verb	inf|tr1|tr2
9	verksemda	verksemda	ukjent	_
10	til	til	prep	_
11	universitetsmusea	universitetsmuseum	subst	appell|nøyt|be|fl|samset|<*museum>
12	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	hausten	haust	subst	appell|mask|be|ent
3	2004	2004	det	fl|kvant
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	oppnemnt	oppnemnt	ukjent	_
7	ein	ein	ukjent	_
8	ny	ny	adj	ub|m/f|ent|pos
9	nasjonalkommisjon	nasjonalkommisjon	subst	appell|mask|ub|ent|samset|<*misjon>
10	for	for	prep	_
11	UNESCO	UNESCO	subst	prop|fork|<*>
12	for	for	prep	_
13	ein	ein	ukjent	_
14	periode	periode	subst	appell|mask|ub|ent
15	på	på	prep	_
16	fire	fire	det	fl|kvant
17	år	år	subst	appell|nøyt|ub|fl
18	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	verknad	verknad	subst	appell|mask|ub|ent
3	frå	frå	prep	_
4	15.	15.	adj	fl|<ordenstall>
5	juni	juni	subst	appell|mask|ubøy
6	2004	2004	det	fl|kvant
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	Utdanningsdirektoratet	Utdanningsdirektoratet	subst	prop|<*>
9	oppretta	opprette	verb	perf-part|tr1|tr9
10	og	og	konj	_
11	i	i	prep	_
12	verksemd	verksemd	ukjent	_
13	som	som	prep	_
14	eit	eit	ukjent	_
15	viktig	viktig	adj	ub|m/f|ent|pos
16	verkemiddel	verkemiddel	subst	appell|nøyt|ub|ent|samset
17	i	i	prep	_
18	den	den	det	dem|mask|ent
19	nasjonale	nasjonal	adj	be|ent|pos
20	utdanningspolitikken	utdanningspolitikk	subst	appell|mask|be|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	hausten	haust	subst	appell|mask|be|ent
4	2003	2003	det	fl|kvant
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	modernisering	modernisering	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	Lånekassa	Lånekassa	subst	prop|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	studieåret	studieår	subst	appell|nøyt|be|ent
3	2004/2005	2004/2005	det	fl|kvant
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	innført	innføre	verb	perf-part|tr1|d5
7	endringar	endringar	adj	ub|m/f|ent|pos|samset
8	i	i	prep	_
9	finansieringsordningane	finansieringsordningane	subst	appell|mask|ub|ent|samset
10	gjennom	gjennom	prep	_
11	Lånekassa	Lånekassa	subst	prop|<*>
12	for	for	prep	_
13	studentar	studentar	ukjent	_
14	i	i	prep	_
15	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
16	.	$.	clb	<<<|<punkt>|<<<

1	Målet	mål	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	endringane	endringane	subst	appell|mask|ub|ent|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	å	å	inf-merke	_
6	støtte	støtte	verb	inf|tr1|pa1|a6|a9
7	opp	opp	prep	_
8	om	om	prep	_
9	at	at	sbu	_
10	studentane	studentane	subst	appell|mask|ub|ent|samset
11	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
12	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
13	velje	velje	ukjent	_
14	fritt	fri	adj	nøyt|ub|ent|pos
15	ved	ved	prep	_
16	utdanning	utdanning	subst	appell|fem|ub|ent
17	i	i	prep	_
18	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
19	,	$,	<komma>	_
20	samtidig	samtidig	adj	ub|m/f|ent|pos
21	som	som	prep	_
22	ein	ein	ukjent	_
23	ønskjer	ønskjer	subst	appell|nøyt|ub|ent|samset
24	å	å	inf-merke	_
25	leggje	leggje	ukjent	_
26	meir	meir	ukjent	_
27	vekt	vekt	subst	appell|fem|ub|ent
28	på	på	prep	_
29	kvalitet	kvalitet	subst	appell|mask|ub|ent
30	,	$,	<komma>	_
31	større	stor	adj	komp
32	geografisk	geografisk	adj	ub|m/f|ent|pos
33	spreiing	spreiing	subst	appell|fem|ub|ent
34	av	AV	adj	fork
35	norske	norsk	adj	fl|pos
36	studentar	studentar	ukjent	_
37	i	i	prep	_
38	utlandet	utland	subst	appell|nøyt|be|ent|<*land>
39	og	og	konj	_
40	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
41	rekruttering	rekruttering	subst	appell|fem|ub|ent
42	av	AV	adj	fork
43	studentar	studentar	ukjent	_
44	til	til	prep	_
45	ikkje-engelskspråklege	ikkje-engelskspråkleg	adj	fl|pos|samset
46	land	land	subst	appell|nøyt|ub|fl
47	.	$.	clb	<<<|<punkt>|<<<

1	Handlingsplanen	handlingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	Kompetansereforma	Kompetansereforma	subst	prop|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	oppsummert	oppsummere	verb	perf-part|tr1
6	.	$.	clb	<<<|<punkt>|<<<

1	Rapporten	rapport	subst	appell|mask|be|ent
2	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
3	at	at	sbu	_
4	dei	dei	ukjent	_
5	planlagde	planlage	adj	fl|<perf-part>|pa1|rl6|tr9|pa1/til|samset
6	tiltaka	tiltak	subst	appell|nøyt|be|fl
7	i	i	prep	_
8	all	all	det	mask|ent|kvant
9	hovudsak	hovudsak	subst	appell|fem|ub|ent|samset
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	gjennomførte	gjennomført	adj	fl|pos
12	og	og	konj	_
13	at	at	sbu	_
14	det	det	pron	nøyt|ent|pers|3
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	komme	komme	subst	appell|nøyt|ub|ent
17	på	på	prep	_
18	plass	plass	subst	appell|mask|ub|ent
19	ei	en	det	fem|ent|kvant
20	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
21	gode	god	adj	be|ent|pos
22	ordningar	ordningar	adj	ub|m/f|ent|pos|samset
23	som	som	prep	_
24	gjer	gjer	ukjent	_
25	det	det	det	dem|nøyt|ent
26	enklare	enklare	subst	appell|fem|ub|ent|samset
27	for	for	prep	_
28	vaksne	vaksne	subst	appell|mask|ub|ent|samset
29	å	å	inf-merke	_
30	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
31	del	del	subst	appell|mask|ub|ent
32	i	i	prep	_
33	opplæring	opplæring	subst	appell|fem|ub|ent
34	og	og	konj	_
35	kompetanseutvikling	kompetanseutvikling	subst	appell|fem|ub|ent
36	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	vidare	vidare	ukjent	_
5	arbeidet	arbeide	subst	appell|nøyt|be|ent
6	i	i	prep	_
7	Forum	Forum	subst	prop|<*>
8	for	for	prep	_
9	kompetanse	kompetanse	subst	appell|mask|ub|ent
10	og	og	konj	_
11	arbeidsliv	arbeidsliv	subst	appell|nøyt|ub|ent
12	som	som	prep	_
13	møteplass	møteplass	subst	appell|mask|ub|ent|<*plass>
14	for	for	prep	_
15	styresmakter	styresmakt	subst	appell|fem|ub|fl
16	,	$,	<komma>	_
17	partane	partane	subst	appell|mask|ub|ent|samset
18	i	i	prep	_
19	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
20	og	og	konj	_
21	utdanningsinstitusjonar	utdanningsinstitusjonar	ukjent	_
22	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	trappe	trappe	verb	inf|pa1|pa5
4	opp	opp	prep	_
5	den	den	det	dem|mask|ent
6	norske	norsk	adj	be|ent|pos
7	forskingsinnsatsen	forskingsinnsats	subst	appell|mask|be|ent|samset
8	,	$,	<komma>	_
9	særleg	særleg	adj	ub|m/f|ent|pos|samset
10	innanfor	innanfor	ukjent	_
11	petroleumsforsking	petroleumsforsking	subst	appell|fem|ub|ent|samset
12	,	$,	<komma>	_
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	kapitalen	kapital	subst	appell|mask|be|ent
15	i	i	prep	_
16	Fondet	Fondet	subst	prop|<*>
17	for	for	konj	clb
18	forsking	forsking	subst	appell|fem|ub|ent
19	og	og	konj	_
20	nyskaping	nyskaping	subst	appell|fem|ub|ent
21	auka	auke	verb	pret|tr1|i2|pa4
22	med	med	prep	_
23	1	1	det	ent|kvant
24	milliard	milliard	subst	appell|mask|ub|ent
25	kroner	krone	subst	appell|fem|ub|fl
26	til	til	prep	_
27	32,8	32,8	det	fl|kvant
28	milliardar	milliardar	ukjent	_
29	kroner	krone	subst	appell|fem|ub|fl
30	i	i	prep	_
31	2004	2004	det	fl|kvant
32	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	forskingsråd	forskingsråd	subst	appell|nøyt|ub|ent|<*råd>
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	gjennomført	gjennomføre	verb	perf-part|tr1
5	ei	en	det	fem|ent|kvant
6	større	stor	adj	komp
7	omorganisering	omorganisering	subst	appell|fem|ub|ent
8	frå	frå	prep	_
9	hausten	haust	subst	appell|mask|be|ent
10	2003	2003	det	fl|kvant
11	,	$,	<komma>	_
12	m.a.	m.a.	adv	@adv
13	med	med	prep	_
14	sikte	sikte	subst	appell|nøyt|ub|ent
15	på	på	prep	_
16	å	å	inf-merke	_
17	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	ein	ein	ukjent	_
19	meir	meir	ukjent	_
20	open	open	adj	ub|m/f|ent|pos|samset
21	arena	arena	subst	appell|mask|ub|ent
22	for	for	prep	_
23	brukarane	brukarane	subst	appell|mask|ub|ent|samset
24	.	$.	clb	<<<|<punkt>|<<<

1	Flyvêrtenesta	Flyvêrtenesta	subst	prop
2	,	$,	<komma>	_
3	som	som	prep	_
4	tidlegare	tidlegar	adj	fl|pos|samset
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	vorte	vorte	subst	appell|fem|ub|ent
7	utført	utføre	verb	perf-part|tr1
8	fullt	full	adj	nøyt|ub|ent|pos
9	ut	ut	prep	_
10	ved	ved	prep	_
11	Meteorologisk	Meteorologisk	subst	prop|<*>
12	institutt	institutt	subst	appell|nøyt|ub|ent|<**institutt>
13	,	$,	clb	<komma>
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	omorganisert	omorganisere	verb	perf-part|tr1
16	frå	frå	prep	_
17	1.	1.	adj	fl|<ordenstall>
18	januar	januar	subst	appell|mask|ubøy
19	2004	2004	det	fl|kvant
20	.	$.	clb	<<<|<punkt>|<<<

1	Oppgåvene	Oppgåvene	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	delvis	delvis	adv	_
4	tekne	tekne	subst	appell|nøyt|ub|ent|samset
5	over	over	prep	_
6	av	AV	adj	fork
7	Avinor	Avinor	subst	prop|<*>
8	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
9	.	$.	clb	<<<|<punkt>|<<<

1	Oppslutninga	oppslutning	subst	appell|fem|be|ent
2	om	om	prep	_
3	Den	Den	subst	prop|<*>
4	norske	norsk	adj	fl|pos
5	kyrkja	kyrkja	ukjent	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	stabil	stabil	adj	ub|m/f|ent|pos
8	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
9	det	det	det	dem|nøyt|ent
10	gjeld	gjeld	subst	appell|fem|ub|ent
11	medlemstal	medlemstal	subst	appell|nøyt|ub|ent
12	og	og	konj	_
13	kyrkjelege	kyrkjelege	subst	appell|mask|ub|ent|samset
14	handlingar	handlingar	adj	ub|m/f|ent|pos|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Reforma	Reforma	subst	prop
2	av	AV	adj	fork
3	trusopplæringa	trusopplæring	subst	appell|fem|be|ent|samset
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	igangsett	igangsette	verb	imp|tr1
6	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innført	innføre	verb	perf-part|tr1|d5
4	nye	ny	adj	be|ent|pos
5	tenesteordningar	tenesteordningar	adj	ub|m/f|ent|pos|samset
6	for	for	prep	_
7	prostar	prostar	subst	appell|mask|ub|ent|samset
8	og	og	konj	_
9	prestar	prestar	subst	appell|mask|ub|ent|samset
10	som	som	prep	_
11	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
12	for	for	prep	_
13	ei	en	det	fem|ent|kvant
14	leiings-	leiings-	interj	_
15	og	og	konj	_
16	organisasjonsutvikling	organisasjonsutvikling	subst	appell|fem|ub|ent|samset
17	av	AV	adj	fork
18	prestetenesta	prestetenest	subst	appell|nøyt|be|fl|samset
19	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	behandlinga	behandling	subst	appell|fem|be|ent
3	i	i	prep	_
4	Stortinget	Stortinget	subst	prop|nøyt|<*>
5	av	AV	adj	fork
6	kulturmeldinga	kulturmelding	subst	appell|fem|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	det	det	pron	nøyt|ent|pers|3
11	skapt	skape	verb	perf-part|pa1|rl4|rl6|tr9
12	ei	en	det	fem|ent|kvant
13	brei	brei	adj	ub|m/f|ent|pos
14	politisk	politisk	adj	ub|m/f|ent|pos
15	plattform	plattform	subst	appell|fem|ub|ent
16	for	for	prep	_
17	ønsket	ønske	subst	appell|nøyt|be|ent
18	om	om	prep	_
19	ein	ein	ukjent	_
20	aktiv	aktiv	adj	ub|m/f|ent|pos
21	kulturpolitikk	kulturpolitikk	subst	appell|mask|ub|ent
22	i	i	prep	_
23	åra	år	subst	appell|nøyt|be|fl
24	som	som	prep	_
25	kjem.	kjem.	adj	fork
26	H.M.	H.M.	subst	fork|<*>|@tittel
27	.	$.	clb	<<<|<punkt>|<<<

1	Kong	kong	subst	appell|mask|ub|ent
2	Harald	Harald	subst	prop|mask|<*>
3	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	i	i	prep	_
5	september	september	subst	appell|mask|ubøy
6	ned	ned	prep	_
7	grunnsteinen	grunnstein	subst	appell|mask|be|ent
8	for	for	prep	_
9	det	det	det	dem|nøyt|ent
10	nye	ny	adj	be|ent|pos
11	operahuset	operahus	subst	appell|nøyt|be|ent|<*hus>
12	i	i	prep	_
13	Bjørvika	Bjørvika	subst	prop|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	april	april	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	grunnsteinen	grunnstein	subst	appell|mask|be|ent
5	for	for	prep	_
6	eit	eit	ukjent	_
7	nytt	ny	adj	nøyt|ub|ent|pos
8	teaterbygg	teaterbygg	subst	appell|nøyt|ub|ent|samset
9	for	for	prep	_
10	Hålogaland	Hålogaland	subst	prop|<*land>|<*>
11	Teater	Teater	subst	prop|<*>
12	i	i	prep	_
13	Tromsø	Tromsø	subst	prop|<*>
14	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
15	ned	ned	prep	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	inngått	inngå	verb	perf-part|tr1|tr12|tr9
4	avtale	avtale	subst	appell|mask|ub|ent
5	om	om	prep	_
6	nye	ny	adj	be|ent|pos
7	lokale	lokale	subst	appell|nøyt|ub|ent
8	for	for	prep	_
9	Statsarkivet	Statsarkivet	subst	prop|<*>
10	i	i	prep	_
11	Trondheim	Trondheim	subst	prop|<*>
12	som	som	prep	_
13	ei	en	det	fem|ent|kvant
14	oppfølging	oppfølging	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	ønske	ønske	subst	appell|nøyt|ub|ent
17	i	i	prep	_
18	Stortinget	Stortinget	subst	prop|nøyt|<*>
19	om	om	prep	_
20	å	å	inf-merke	_
21	utvikle	utvikle	verb	inf|tr1|rl5|rl10/til
22	eit	eit	ukjent	_
23	senter	senter	subst	appell|mask|ub|ent
24	for	for	prep	_
25	arkiv	arkiv	subst	appell|nøyt|ub|ent
26	,	$,	<komma>	_
27	bibliotek	bibliotek	subst	appell|nøyt|ub|ent
28	og	og	konj	_
29	museum	museum	subst	appell|nøyt|ub|ent
30	i	i	prep	_
31	Trondheim	Trondheim	subst	prop|<*>
32	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	nye	ny	adj	be|ent|pos
3	sikringsmagasinet	sikringsmagasin	subst	appell|nøyt|be|ent|samset
4	i	i	prep	_
5	Oslo	Oslo	subst	prop|<*>
6	for	for	prep	_
7	Nasjonalbiblioteket	Nasjonalbiblioteket	subst	prop|<*>
8	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
9	ferdig	ferdig	adj	nøyt|ub|ent|pos
10	sommaren	sommare	subst	appell|mask|be|ent|samset
11	2004	2004	det	fl|kvant
12	,	$,	<komma>	_
13	og	og	konj	clb
14	arbeidet	arbeid	subst	appell|nøyt|be|ent
15	med	med	prep	_
16	å	å	inf-merke	_
17	rehabilitere	rehabilitere	verb	inf|tr1
18	nasjonalbibliotekbygningen	nasjonalbibliotekbygning	subst	appell|mask|be|ent|samset|<*bygning>
19	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
20	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
21	i	i	prep	_
22	gang	gang	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Kulturministerrådsmøtet	Kulturministerrådsmøtet	subst	prop
2	i	i	prep	_
3	EU	EU	subst	prop|fork|<*>
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	peikt	peikt	ukjent	_
6	ut	ut	prep	_
7	Stavanger	Stavanger	subst	prop|<*>
8	og	og	konj	_
9	omegn	omegn	subst	appell|mask|ub|ent
10	til	til	prep	_
11	europeisk	europeisk	adj	ub|m/f|ent|pos
12	kulturhovudstad	kulturhovudstad	subst	appell|mask|ub|ent|samset|<*stad>
13	i	i	prep	_
14	2008	2008	det	fl|kvant
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	om	om	prep	_
10	endringar	endringar	adj	ub|m/f|ent|pos|samset
11	i	i	subst	appell|mask|ub|ent
12	kulturminnelova	kulturminnelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
13	og	og	konj	_
14	lov	lov	subst	appell|nøyt|ubøy
15	om	om	prep	_
16	miljøvern	miljøvern	subst	appell|nøyt|ub|ent
17	på	på	prep	_
18	Svalbard	Svalbard	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	gi	gi	verb	inf|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
5	for	for	prep	_
6	å	å	inf-merke	_
7	ratifisere	ratifisere	verb	inf|tr1
8	UNESCO-konvensjonen	UNESCO-konvensjon	subst	appell|mask|be|ent|samset|<*>
9	om	om	prep	_
10	ulovleg	ulovleg	adj	ub|m/f|ent|pos|samset
11	import	import	subst	appell|mask|ub|ent
12	og	og	konj	_
13	eksport	eksport	subst	appell|mask|ub|ent
14	av	AV	adj	fork
15	kulturgjenstandar	kulturgjenstandar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	H.M.	H.M.	subst	fork|@tittel
