#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

29	hatt	ha	verb	perf-part|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
30	til	til	prep	_
31	no	no	ukjent	_
32	,	$,	<komma>	_
33	frå	frå	prep	_
34	1.	1.	adj	fl|<ordenstall>
35	januar	januar	subst	appell|mask|ubøy
36	2004	2004	det	fl|kvant
37	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	i	i	prep	_
5	gang	gang	subst	appell|mask|ub|ent
6	arbeidet	arbeide	subst	appell|nøyt|be|ent
7	med	med	prep	_
8	å	å	inf-merke	_
9	følgje	følgje	verb	inf|tr1|tr11|pa1|pa5|a7
10	opp	opp	prep	_
11	vedtaket	vedtak	subst	appell|nøyt|be|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	prioritert	prioritere	verb	perf-part|tr1|pa1|d5|tr3
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	mot	mot	prep	_
6	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
7	og	og	konj	_
8	kjønnslemlesting	kjønnslemlesting	subst	appell|fem|ub|ent
9	med	med	prep	_
10	utgangspunkt	utgangspunkt	subst	appell|nøyt|ub|ent
11	i	i	prep	_
12	dokumenta	dokument	subst	appell|nøyt|be|fl
13	«	$"	<anf>	_
14	Fornyet	fornye	verb	pret|tr1|rl4|<*>
15	innsats	innsats	subst	appell|mask|ub|ent
16	mot	mot	prep	_
17	tvangsekteskap	tvangsekteskap	subst	appell|nøyt|ubøy|samset
18	våren	vår	subst	appell|mask|be|ent
19	2002	2002	det	fl|kvant
20	»	$"	<anf>	_
21	og	og	konj	_
22	«	$"	<anf>	_
23	Regjeringens	regjering	subst	appell|mask|be|ent|gen|<*>
24	innsats	innsats	subst	appell|mask|ub|ent
25	mot	mot	prep	_
26	kjønnslemlestelse	kjønnslemlestelse	subst	appell|mask|ub|ent
27	i	i	prep	_
28	2002	2002	det	fl|kvant
29	»	$"	<anf>	_
30	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	utarbeidd	utarbeide	verb	perf-part|tr1
4	nytt	ny	adj	nøyt|ub|ent|pos
5	og	og	konj	_
6	forenkla	forenkle	verb	perf-part|tr1
7	regelverk	regelverk	subst	appell|nøyt|ub|ent|<*verk>
8	for	for	prep	_
9	tilskott	tilskott	subst	appell|nøyt|ub|ent
10	til	til	prep	_
11	frivillige	frivillig	adj	fl|pos
12	barne-	barne-	ukjent	_
13	og	og	konj	_
14	ungdomsorganisasjonar	ungdomsorganisasjonar	ukjent	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	tredje	tredje	adj	be|ent|pos|<ordenstall>
3	rapport	rapport	subst	appell|mask|ub|ent
4	om	om	prep	_
5	oppfølging	oppfølging	subst	appell|fem|ub|ent
6	av	AV	adj	fork
7	FNs	FN	subst	prop|fork|gen|<*>
8	barnekonvensjon	barnekonvensjon	subst	appell|mask|ub|ent|samset
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	send	sende	verb	imp|tr1|pa1|d5|d1|a6|a7|d4
11	til	til	prep	_
12	FN	FN	subst	prop|fork|<*>
13	i	i	prep	_
14	april	april	subst	appell|mask|ubøy
15	2003	2003	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samband	samband	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	stortingsvedtaket	stortingsvedtak	subst	appell|nøyt|be|ent
5	om	om	prep	_
6	å	å	inf-merke	_
7	inkorporere	inkorporere	verb	inf|tr1|d5
8	FNs	FN	subst	prop|fork|gen|<*>
9	barnekonvensjon	barnekonvensjon	subst	appell|mask|ub|ent|samset
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	det	det	pron	nøyt|ent|pers|3
12	vedteke	vedteke	ukjent	_
13	endringar	endringar	adj	ub|m/f|ent|pos|samset
14	i	i	prep	_
15	barnevernlova	barnevernlove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
16	og	og	konj	_
17	adopsjonslova	adopsjonslove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
18	som	som	prep	_
19	gjeld	gjeld	subst	appell|fem|ub|ent
20	retten	rett	subst	appell|mask|be|ent
21	som	som	sbu	_
22	barn	barn	subst	appell|nøyt|ub|ent
23	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
24	til	til	prep	_
25	å	å	inf-merke	_
26	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
27	høyrde	høyrde	ukjent	_
28	.	$.	clb	<<<|<punkt>|<<<

1	Tilsvarande	Tilsvarande	subst	prop
2	endringar	endringar	adj	ub|m/f|ent|pos|samset
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	vedtekne	vedtekne	subst	appell|nøyt|ub|ent|samset
5	i	i	prep	_
6	barnelova	barnelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	ein	ein	ukjent	_
5	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
6	med	med	prep	_
7	utkast	utkast	subst	appell|nøyt|ub|ent
8	til	til	prep	_
9	ny	ny	adj	ub|m/f|ent|pos
10	lov	lov	subst	appell|nøyt|ubøy
11	om	om	prep	_
12	medisinsk	medisinsk	adj	ub|m/f|ent|pos
13	bruk	bruk	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	bioteknologi	bioteknologi	subst	appell|mask|ub|ent
16	,	$,	clb	<komma>
17	som	som	prep	_
18	ei	en	det	fem|ent|kvant
19	oppfølging	oppfølging	subst	appell|fem|ub|ent
20	av	AV	adj	fork
21	handsaminga	handsaming	subst	appell|fem|be|ent
22	av	AV	adj	fork
23	stortingsmeldinga	stortingsmelding	subst	appell|fem|be|ent
24	om	om	prep	_
25	evaluering	evaluering	subst	appell|fem|ub|ent
26	av	AV	adj	fork
27	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
28	i	i	prep	_
29	Stortinget	Stortinget	subst	prop|nøyt|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
4	ned	ned	prep	_
5	eit	eit	ukjent	_
6	utval	utval	subst	appell|mask|ub|ent|samset
7	som	som	sbu	_
8	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
9	vurdere	vurdere	verb	inf|tr1|pr8|a14
10	reguleringa	regulering	subst	appell|fem|be|ent
11	av	AV	adj	fork
12	medisinsk	medisinsk	adj	ub|m/f|ent|pos
13	forsking	forsking	subst	appell|fem|ub|ent
14	som	som	sbu	_
15	involverer	involvere	verb	pres|tr1|rl4|rl9|tr5|tr18|tr19
16	menneske	menneske	subst	appell|nøyt|ub|ent
17	og	og	konj	_
18	humant	human	adj	nøyt|ub|ent|pos
19	biologisk	biologisk	adj	nøyt|ub|ent|pos
20	materiale	materiale	subst	appell|nøyt|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vedteke	vedteke	ukjent	_
4	ny	ny	adj	ub|m/f|ent|pos
5	lov	lov	subst	appell|nøyt|ubøy
6	om	om	prep	_
7	alternativ	alternativ	adj	ub|m/f|ent|pos
8	behandling	behandling	subst	appell|fem|ub|ent
9	som	som	prep	_
10	inneber	inneber	ukjent	_
11	ei	en	det	fem|ent|kvant
12	rettsleg	rettsleg	adj	ub|m/f|ent|pos|samset
13	regulering	regulering	subst	appell|fem|ub|ent
14	av	AV	adj	fork
15	dette	dette	det	dem|nøyt|ent
16	feltet	felt	subst	appell|nøyt|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	i verk	i verk	adv	prep+subst|@o-pred
6	tiltak	tiltak	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	oppnå	oppnå	verb	inf|tr1|tr2
10	auka	auke	adj	fl|<perf-part>|tr1|i2|pa4
11	samarbeid	samarbeid	subst	appell|nøyt|ub|ent
12	og	og	konj	_
13	integrering	integrering	subst	appell|fem|ub|ent
14	mellom	mellom	prep	_
15	den	den	det	dem|mask|ent
16	etablerte	etablert	adj	fl|pos
17	helsetenesta	helsetenest	subst	appell|nøyt|be|fl|samset
18	og	og	konj	_
19	alternative	alternativ	adj	be|ent|pos
20	utøvarar	utøvarar	adj	ub|m/f|ent|pos|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Opptrappingsplanen	opptrappingsplan	subst	appell|mask|be|ent
2	for	for	prep	_
3	psykisk	psykisk	adj	ub|m/f|ent|pos
4	helse	helse	subst	appell|fem|ub|ent
5	1999–	1999–	symb	_
6	2006	2006	det	fl|kvant
7	og	og	konj	_
8	Nasjonal	Nasjonal	subst	prop|<*>
9	kreftplan	kreftplan	subst	appell|mask|ub|ent|samset
10	1999–2003	1999–2003	ukjent	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	følgde	følgde	ukjent	_
13	opp	opp	prep	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ein	ein	ukjent	_
6	odelstingsproposisjon	odelstingsproposisjon	subst	appell|mask|ub|ent
7	med	med	prep	_
8	framlegg	framlegg	subst	appell|nøyt|ub|ent
9	til	til	prep	_
10	nytt	ny	adj	nøyt|ub|ent|pos
11	finansieringsansvar	finansieringsansvar	subst	appell|nøyt|ub|ent|samset
12	for	for	prep	_
13	sjuketransport	sjuketransport	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Målsetjinga	Målsetjinga	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	å	å	inf-merke	_
4	stimulere	stimulere	verb	inf|tr1|tr11/til|d5/til|d6/til
5	til	til	prep	_
6	behandling	behandling	subst	appell|fem|ub|ent
7	nær	nær	adj	ub|m/f|ent|pos
8	bustaden	bustad	subst	appell|mask|be|ent|<*stad>
9	til	til	prep	_
10	pasienten	pasient	subst	appell|mask|be|ent
11	når	når	sbu	_
12	det	det	pron	nøyt|ent|pers|3
13	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
14	til	til	prep	_
15	fordel	fordel	subst	appell|mask|ub|ent
16	for	for	prep	_
17	pasienten	pasient	subst	appell|mask|be|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	forslag	forslag	subst	appell|nøyt|ub|ent|<*lag>
5	til	til	sbu	_
6	ei	en	det	fem|ent|kvant
7	styrking	styrking	subst	appell|fem|ub|ent
8	av	AV	adj	fork
9	dei	dei	ukjent	_
10	lovfesta	lovfeste	verb	pret|tr1|tr2
11	rettane	rettane	subst	appell|mask|ub|ent|samset
12	som	som	sbu	_
13	pasientane	pasientane	subst	appell|mask|ub|ent|samset
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	,	$,	<komma>	_
16	m.a.	m.a.	adv	@adv
17	med	med	prep	_
18	omsyn	omsyn	subst	appell|nøyt|ub|ent
19	til	til	prep	_
20	fritt	fri	adj	nøyt|ub|ent|pos
21	sjukehusval	sjukehusval	subst	appell|mask|ub|ent|samset
22	og	og	konj	_
23	individuelle	individuell	adj	be|ent|pos
24	fristar	fristar	subst	appell|mask|ub|ent|samset
25	for	for	prep	_
26	behandling	behandling	subst	appell|fem|ub|ent
27	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	stadig	stadig	adj	ub|m/f|ent|pos
4	kortare	kortare	subst	appell|mask|ub|ent|samset
5	ventetider	ventetid	subst	appell|fem|ub|fl
6	og	og	konj	_
7	færre	få	adj	komp
8	som	som	prep	_
9	ventar	ventar	ukjent	_
10	ved	ved	prep	_
11	sjukehusa	sjukehus	subst	appell|nøyt|be|fl|<*hus>
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	våren	vår	subst	appell|mask|be|ent
4	2003	2003	det	fl|kvant
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	politikken	politikk	subst	appell|mask|be|ent
10	for	for	prep	_
11	personar	personar	subst	appell|mask|ub|ent|samset
12	med	med	prep	_
13	nedsett	nedsette	verb	imp|tr1
14	funksjonsevne	funksjonsevne	subst	appell|fem|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Meldinga	melding	subst	appell|fem|be|ent
2	omtalar	omtalar	ukjent	_
3	strategiar	strategiar	ukjent	_
4	og	og	konj	_
5	tiltak	tiltak	subst	appell|nøyt|ub|ent
6	som	som	sbu	_
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	medverke	medverke	ukjent	_
9	til	til	prep	_
10	å	å	inf-merke	_
11	redusere	redusere	verb	inf|tr1
12	funksjonshemmande	funksjonshemmande	subst	appell|mask|ub|ent|samset
13	barrierar	barrierar	adj	ub|m/f|ent|pos|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	fleire	fleire	subst	appell|mask|ub|ent|samset
3	år	år	subst	appell|nøyt|ub|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	Handlingsplan	Handlingsplan	subst	prop|<*>
6	for	for	prep	_
7	eldreomsorga	eldreomsorg	subst	appell|fem|be|ent
8	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
9	til	til	prep	_
10	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
11	personellinnsats	personellinnsats	subst	appell|mask|ub|ent|samset
12	og	og	konj	_
13	ei	en	det	fem|ent|kvant
14	større	stor	adj	komp
15	utbygging	utbygging	subst	appell|fem|ub|ent
16	av	AV	adj	fork
17	det	det	det	dem|nøyt|ent
18	kommunale	kommunal	adj	be|ent|pos
19	pleie-	pleie-	interj	_
20	og	og	konj	_
21	omsorgstilbodet	omsorgstilbodet	ukjent	_
22	i	i	prep	_
23	moderne	moderne	adj	fl|pos
24	sjukeheimar	sjukeheimar	ukjent	_
25	og	og	konj	_
26	nye	ny	adj	fl|pos
27	omsorgsbustader	omsorgsbustad	subst	appell|mask|ub|fl|samset|<*stad>
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	ei	en	det	fem|ent|kvant
6	eiga	eigen	det	fem|ub|ent|<adj>|forst
7	melding	melding	subst	appell|fem|ub|ent
8	til	til	prep	_
9	Stortinget	Stortinget	subst	prop|nøyt|<*>
10	med	med	prep	_
11	ei	en	det	fem|ent|kvant
12	rekkje	rekkje	subst	appell|nøyt|ub|ent|samset
13	tiltak	tiltak	subst	appell|nøyt|ub|ent
14	for	for	prep	_
15	å	å	inf-merke	_
16	medverke	medverke	ukjent	_
17	til	til	prep	_
18	betre	betre	verb	inf|tr1
19	kvalitet	kvalitet	subst	appell|mask|ub|ent
20	,	$,	<komma>	_
21	større	stor	adj	komp
22	valfridom	valfridom	subst	appell|mask|ub|ent|samset
23	og	og	konj	_
24	enklare	enklare	subst	appell|fem|ub|ent|samset
25	ordningar	ordningar	adj	ub|m/f|ent|pos|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	avtale	avtale	subst	appell|mask|ub|ent
5	med	med	prep	_
6	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
7	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
8	om	om	prep	_
9	kvalitetsutvikling	kvalitetsutvikling	subst	appell|fem|ub|ent
10	i	i	prep	_
11	pleie-	pleie-	interj	_
12	og	og	konj	_
13	omsorgstenesta	omsorgstenest	subst	appell|nøyt|be|fl|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	slutta	slutte	verb	perf-part|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
4	seg	seg	pron	akk|refl
5	til	til	prep	_
6	framlegget	framlegg	subst	appell|nøyt|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	endringar	endringar	adj	ub|m/f|ent|pos|samset
11	i	i	prep	_
12	lov	lov	subst	appell|nøyt|ubøy
13	om	om	prep	_
14	vern	vern	subst	appell|nøyt|ub|fl
15	mot	mot	prep	_
16	tobakksskadar	tobakksskadar	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Med	med	prep	_
2	lova	love	verb	pret|tr1|i1|tr2|d1|tr3|d3|d2
3	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	innført	innføre	verb	perf-part|tr1|d5
6	forbod	forbod	subst	appell|mask|ub|ent|samset
7	mot	mot	prep	_
8	røyking	røyking	subst	appell|fem|ub|ent
9	på	på	prep	_
10	alle	all	det	fl|kvant
11	serveringsstader	serveringsstade	subst	appell|nøyt|ub|fl|samset
12	frå	frå	prep	_
13	og	og	konj	_
14	med	med	prep	_
15	1.	1.	adj	fl|<ordenstall>
16	juni	juni	subst	appell|mask|ubøy
17	2004	2004	det	fl|kvant
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	følgjer	følgje	verb	pres|tr1|tr11|pa1|pa5|a7
3	opp	opp	prep	_
4	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
5	mot	mot	prep	_
6	rusmiddelproblem	rusmiddelproblem	subst	appell|nøyt|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	forslag	forslag	subst	appell|nøyt|ub|ent|<*lag>
5	til	til	prep	_
6	reform	reform	subst	appell|mask|ub|ent
7	av	AV	adj	fork
8	tiltaksapparatet	tiltaksapparat	subst	appell|nøyt|be|ent|samset
9	for	for	adv	_
10	rusmiddelmisbrukarar	rusmiddelmisbrukarar	adj	ub|m/f|ent|pos|samset
11	for	for	prep	_
12	Stortinget	Stortinget	subst	prop|nøyt|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	mars	mars	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	oppnemnt	oppnemnt	ukjent	_
6	eit	eit	ukjent	_
7	lovutval	lovutval	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	greie	greie	verb	inf|tr1|tr11|rl4|a13
11	ut	ut	prep	_
12	og	og	konj	_
13	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
14	med	med	prep	_
15	framlegg	framlegg	subst	appell|nøyt|ub|ent
16	til	til	prep	_
17	forenklingar	forenklingar	adj	ub|m/f|ent|pos|samset
18	og	og	konj	_
19	betre	betre	verb	inf|tr1
20	harmonisering	harmonisering	subst	appell|fem|ub|ent
21	av	AV	adj	fork
22	den	den	det	dem|fem|ent
23	kommunale	kommunal	adj	be|ent|pos
24	helse-	helse-	ukjent	_
25	og	og	konj	_
26	sosiallovgivinga	sosiallovgiving	subst	appell|fem|be|ent|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	Rekrutteringsplan	Rekrutteringsplan	subst	prop|<*>
6	for	for	prep	_
7	helse-	helse-	ukjent	_
8	og	og	konj	_
9	sosialpersonell	sosialpersonell	subst	appell|nøyt|ub|ent|samset
10	2003–2006	2003–2006	ukjent	_
11	.	$.	clb	<<<|<punkt>|<<<

1	Planen	plan	subst	appell|mask|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	vekt	vekt	subst	appell|fem|ub|ent
4	på	på	prep	_
5	å	å	inf-merke	_
6	stabilisere	stabilisere	verb	inf|tr1|rl5
7	bemanningssituasjonen	bemanningssituasjon	subst	appell|mask|be|ent
8	i	i	prep	_
9	den	den	det	dem|mask|ent
10	kommunale	kommunal	adj	be|ent|pos
11	helse-	helse-	ukjent	_
12	og	og	konj	_
13	sosialtenesta	sosialtenest	subst	appell|nøyt|be|fl|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	desember	desember	subst	appell|mask|ubøy
5	2002	2002	det	fl|kvant
6	fram	fram	prep	_
7	ei	en	det	fem|ent|kvant
8	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
9	om	om	prep	_
10	samordning	samordning	subst	appell|fem|ub|ent
11	av	AV	adj	fork
12	Aetat	Aetat	subst	prop|<*>
13	,	$,	<komma>	_
14	trygdeetaten	trygdeetat	subst	appell|mask|be|ent
15	og	og	konj	_
16	sosialtenesta	sosialtenest	subst	appell|nøyt|be|fl|samset
17	,	$,	<komma>	_
18	med	med	prep	_
19	framlegg	framlegg	subst	appell|nøyt|ub|ent
20	om	om	prep	_
21	ei	en	det	fem|ent|kvant
22	organisatorisk	organisatorisk	adj	ub|m/f|ent|pos
23	reform	reform	subst	appell|mask|ub|ent
24	med	med	prep	_
25	sikte	sikte	subst	appell|nøyt|ub|ent
26	på	på	prep	_
27	å	å	inf-merke	_
28	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
29	fleire	fleire	subst	appell|mask|ub|ent|samset
30	i	i	prep	_
31	arbeid	arbeid	subst	appell|nøyt|ub|ent
32	og	og	konj	_
33	aktivitet	aktivitet	subst	appell|mask|ub|ent
34	og	og	konj	_
35	færre	få	adj	komp
36	på	på	prep	_
37	trygd	trygd	subst	appell|mask|ub|ent
38	og	og	konj	_
39	sosialhjelp	sosialhjelp	subst	appell|fem|ub|ent
40	,	$,	<komma>	_
41	og	og	konj	_
42	ei	en	det	fem|ent|kvant
43	brukarretta	brukarrette	adj	ub|m/f|ent|<perf-part>|tr1|tr11|pa1|d5|rl9|d5/til|a7|samset
44	og	og	konj	_
45	effektiv	effektiv	adj	ub|m/f|ent|pos
46	velferdsforvalting	velferdsforvalting	subst	appell|fem|ub|ent|samset
47	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	handsama	handsame	verb	pret|tr1
3	meldinga	melding	subst	appell|fem|be|ent
4	i	i	prep	_
5	mai	mai	subst	appell|mask|ubøy
6	2003	2003	det	fl|kvant
7	og	og	konj	clb
8	bad	be	verb	pret|tr1|i1|tr11|d5|d4|d6|tr4
9	Regjeringa	Regjeringa	subst	prop|<*>
10	greie	greie	verb	inf|tr1|tr11|rl4|a13
11	ut	ut	prep	_
12	vidare	vidare	ukjent	_
13	ulike	ulik	adj	fl|pos
14	modellar	modellar	ukjent	_
15	for	for	prep	_
16	éin	éin	ukjent	_
17	felles	felles	adj	ub|m/f|ent|pos
18	etat	etat	subst	appell|mask|ub|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	som	som	sbu	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	på	på	prep	_
6	ulike	ulik	adj	fl|pos
7	sider	side	subst	appell|fem|ub|fl
8	ved	ved	prep	_
9	kvalitet	kvalitet	subst	appell|mask|ub|ent
10	i	i	prep	_
11	grunnopplæringa	grunnopplæring	subst	appell|fem|be|ent
12	,	$,	clb	<komma>
13	leverte	levere	verb	pret|tr1|d1|d4
14	utgreiinga	utgreiing	subst	appell|fem|be|ent
15	si	sin	det	fem|ent|poss
16	sommaren	sommare	subst	appell|mask|be|ent|samset
