#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

13	kontrakt	kontrakt	subst	appell|mask|ub|ent
14	om	om	prep	_
15	fast	fast	adj	ub|m/f|ent|pos
16	rente	renne	verb	pret|tr1|a6|rl14
17	,	$,	clb	<komma>
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	over	over	prep	_
20	210 000	210 000	det	fl|kvant
21	bunde	bunde	ukjent	_
22	renta	rente	subst	appell|fem|be|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	oppnemnt	oppnemnt	ukjent	_
4	eit	eit	ukjent	_
5	utval	utval	subst	appell|mask|ub|ent|samset
6	som	som	sbu	_
7	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
8	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
9	igjennom	igjennom	prep	_
10	reglane	reglane	subst	appell|mask|ub|ent|samset
11	for	for	prep	_
12	utdanningsfinansiering	utdanningsfinansiering	subst	appell|fem|ub|ent
13	gjennom	gjennom	prep	_
14	Statens	Staten	subst	prop|gen|<*>
15	lånekasse	lånekasse	subst	appell|fem|ub|ent
16	for	for	prep	_
17	utdanning	utdanning	subst	appell|fem|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	leggje	leggje	ukjent	_
4	fram	fram	prep	_
5	innstilling	innstilling	subst	appell|fem|ub|ent
6	innan	innan	ukjent	_
7	1.	1.	adj	fl|<ordenstall>
8	november	november	subst	appell|mask|ubøy
9	1999	1999	det	fl|kvant
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidare	vidare	ukjent	_
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	ned	ned	prep	_
6	eit	eit	ukjent	_
7	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
8	utval	utval	subst	appell|mask|ub|ent|samset
9	som	som	sbu	_
10	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
11	vurdere	vurdere	verb	inf|tr1|pr8|a14
12	behovet	behov	subst	appell|nøyt|be|ent
13	for	for	adv	_
14	endringar	endringar	adj	ub|m/f|ent|pos|samset
15	i	i	prep	_
16	universitets-	universitets-	ukjent	_
17	og	og	konj	_
18	høgskolesektoren	høgskolesektore	subst	appell|mask|be|ent|samset
19	etter	etter	prep	_
20	år 2000	år 2000	subst	subst+kvant
21	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	,	$,	<komma>	_
3	som	som	sbu	_
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	representantar	representantar	ukjent	_
6	frå	frå	prep	_
7	ulike	ulike	adj	nøyt|ub|ent|pos
8	samfunnsområde	samfunnsområde	subst	appell|nøyt|ub|ent|<*område>
9	,	$,	clb	<komma>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	bede	bede	ukjent	_
12	om	om	prep	_
13	å	å	inf-merke	_
14	sjå	sjå	subst	appell|nøyt|ub|ent
15	spesielt	spesiell	adj	nøyt|ub|ent|pos
16	på	på	prep	_
17	kvalitetsfremjande	kvalitetsfremjande	subst	appell|mask|ub|ent|samset
18	tiltak	tiltak	subst	appell|nøyt|ub|ent
19	,	$,	<komma>	_
20	både	både	konj	<adv>
21	innanfor	innanfor	ukjent	_
22	utdanning	utdanning	subst	appell|fem|ub|ent
23	og	og	konj	_
24	forsking	forsking	subst	appell|fem|ub|ent
25	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	1998	1998	det	fl|kvant
3	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
4	685	685	det	fl|kvant
5	personar	personar	subst	appell|mask|ub|ent|samset
6	doktorgraden	doktorgrad	subst	appell|mask|be|ent
7	ved	ved	prep	_
8	norske	norsk	adj	fl|pos
9	universitet	universitet	subst	appell|nøyt|ub|fl
10	og	og	konj	_
11	vitskaplege	vitskaplege	subst	appell|mask|ub|ent|samset
12	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	60	60	det	fl|kvant
4	fleire	fleire	subst	appell|mask|ub|ent|samset
5	enn	enn	prep	_
6	i	i	prep	_
7	1997	1997	det	fl|kvant
8	.	$.	clb	<<<|<punkt>|<<<

1	32	32	det	fl|kvant
2	pst.	pst.	subst	fork
3	av	AV	adj	fork
4	dei	dei	ukjent	_
5	som	som	sbu	_
6	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
7	doktorgraden	doktorgrad	subst	appell|mask|be|ent
8	,	$,	clb	<komma>
9	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
10	kvinner	kvinne	subst	appell|fem|ub|fl
11	.	$.	clb	<<<|<punkt>|<<<

1	Medisinsk	medisinsk	adj	ub|m/f|ent|pos
2	og	og	konj	_
3	naturvitskapleg	naturvitskapleg	adj	ub|m/f|ent|pos|samset
4	grunnforsking	grunnforsking	subst	appell|fem|ub|ent
5	over	over	prep	_
6	budsjettet	budsjett	subst	appell|nøyt|be|ent
7	til	til	prep	_
8	Noregs	Noreg	subst	prop|gen|<*>
9	forskingsråd	forskingsråd	subst	appell|nøyt|ub|ent|<*råd>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	styrkt	styrke	verb	perf-part|tr1|rl9
12	i	i	prep	_
13	1999	1999	det	fl|kvant
14	.	$.	clb	<<<|<punkt>|<<<

1	Basisløyvingane	Basisløyvingane	subst	prop
2	til	til	prep	_
3	dei	dei	ukjent	_
4	regionale	regional	adj	fl|pos
5	forskingsinstitutta	forskingsinstitutt	subst	appell|nøyt|be|fl|<*institutt>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	auka	auke	verb	perf-part|tr1|i2|pa4
8	monaleg	monaleg	adj	ub|m/f|ent|pos|samset
9	i	i	prep	_
10	1999	1999	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	utval	utval	subst	appell|mask|ub|ent|samset
3	som	som	sbu	_
4	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
5	vurdere	vurdere	verb	inf|tr1|pr8|a14
6	tiltak	tiltak	subst	appell|nøyt|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	fremje	fremje	ukjent	_
10	forsking	forsking	subst	appell|fem|ub|ent
11	i	i	prep	_
12	bedriftene	bedrift	subst	appell|mask|be|fl
13	og	og	konj	_
14	auke	auke	verb	inf|tr1|i2|pa4
15	privat	privat	adj	ub|m/f|ent|pos
16	finansiering	finansiering	subst	appell|fem|ub|ent
17	av	AV	adj	fork
18	forsking	forsking	subst	appell|fem|ub|ent
19	,	$,	clb	<komma>
20	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	oppnemnt	oppnemnt	ukjent	_
22	i	i	prep	_
23	vår	vår	subst	appell|mask|ub|ent
24	og	og	konj	clb
25	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
26	leggje	leggje	ukjent	_
27	fram	fram	prep	_
28	innstilling	innstilling	subst	appell|fem|ub|ent
29	innan	innan	ukjent	_
30	mars	mars	subst	appell|mask|ubøy
31	2000	2000	det	fl|kvant
32	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	perioden	periode	subst	appell|mask|be|ent
5	oppnemnt	oppnemnt	ukjent	_
6	eit	eit	ukjent	_
7	norsk	norsk	adj	nøyt|ub|ent|pos
8	teknologiråd	teknologiråd	subst	appell|fem|ubøy|samset|<*råd>
9	.	$.	clb	<<<|<punkt>|<<<

1	Hovudoppgåva	Hovudoppgåva	subst	prop
2	til	til	prep	_
3	rådet	råd	subst	appell|nøyt|be|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	å	å	inf-merke	_
6	setje	setje	ukjent	_
7	i verk	i verk	adv	prep+subst|@o-pred
8	utgreiingar	utgreiingar	interj	_
9	om	om	prep	_
10	moglegheiter	moglegheiter	subst	appell|nøyt|ub|ent|samset
11	for	for	prep	_
12	og	og	konj	_
13	konsekvensar	konsekvensar	ukjent	_
14	av	AV	adj	fork
15	ny	ny	adj	ub|m/f|ent|pos
16	teknologi	teknologi	subst	appell|mask|ub|ent
17	,	$,	<komma>	_
18	både	både	konj	<adv>
19	for	for	prep	_
20	samfunnet	samfunn	subst	appell|nøyt|be|ent
21	og	og	konj	_
22	for	for	prep	_
23	den	den	det	dem|mask|ent
24	enkelte	enkelt	adj	be|ent|pos
25	borgar	borgar	adj	ub|m/f|ent|pos|samset
26	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	også	også	adv	_
4	oppnemnt	oppnemnt	ukjent	_
5	eit	eit	ukjent	_
6	offentleg	offentleg	adj	ub|m/f|ent|pos|samset
7	utval	utval	subst	appell|mask|ub|ent|samset
8	som	som	sbu	_
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	greie	greie	verb	inf|tr1|tr11|rl4|a13
11	ut	ut	prep	_
12	om	om	prep	_
13	dei	dei	ukjent	_
14	rettslege	rettslege	subst	appell|mask|ub|ent|samset
15	,	$,	<komma>	_
16	organisatoriske	organisatorisk	adj	fl|pos
17	og	og	konj	_
18	økonomiske	økonomisk	adj	fl|pos
19	sidene	side	subst	appell|fem|be|fl
20	ved	ved	prep	_
21	dåpsopplæringa	dåpsopplæring	subst	appell|fem|be|ent
22	i	i	prep	_
23	Den	Den	subst	prop|<*>
24	norske	norsk	adj	fl|pos
25	kyrkja	kyrkja	ukjent	_
26	.	$.	clb	<<<|<punkt>|<<<

1	Utvalet	Utvalet	subst	prop
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	leggje	leggje	ukjent	_
4	fram	fram	prep	_
5	utgreiinga	utgreiing	subst	appell|fem|be|ent
6	si	sin	det	fem|ent|poss
7	innan	innan	ukjent	_
8	1.	1.	adj	fl|<ordenstall>
9	september	september	subst	appell|mask|ubøy
10	2000	2000	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Ny	ny	adj	ub|m/f|ent|pos
2	arkitektlov	arkitektlov	subst	appell|mask|ub|ent|samset|<*lov>
3	med	med	prep	_
4	forskrift	forskrift	subst	appell|fem|ub|ent
5	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
6	til	til	prep	_
7	å	å	inf-merke	_
8	gjelde	gjelde	verb	inf|tr1
9	1.	1.	adj	fl|<ordenstall>
10	januar	januar	subst	appell|mask|ubøy
11	1999	1999	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonalbiblioteket	nasjonalbibliotek	subst	appell|nøyt|be|ent
2	kom	komme	verb	pret|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
3	frå	frå	prep	_
4	1.	1.	adj	fl|<ordenstall>
5	januar	januar	subst	appell|mask|ubøy
6	1999	1999	det	fl|kvant
7	i	i	prep	_
8	drift	drift	subst	appell|fem|ub|ent
9	som	som	prep	_
10	ein	ein	ukjent	_
11	einskapleg	einskapleg	adj	ub|m/f|ent|pos|samset
12	institusjon	institusjon	subst	appell|mask|ub|ent
13	ved	ved	prep	_
14	at	at	sbu	_
15	nasjonalbibliotekfunksjonane	nasjonalbibliotekfunksjonane	subst	appell|mask|ub|ent|samset
16	ved	ved	prep	_
17	Universitetet	Universitetet	subst	prop|<*>
18	i	i	prep	_
19	Oslo	Oslo	subst	prop|<*>
20	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	overførte	overført	adj	fl|pos
22	til	til	prep	_
23	Nasjonalbiblioteket	Nasjonalbiblioteket	subst	prop|<*>
24	.	$.	clb	<<<|<punkt>|<<<

1	Stortinget	Stortinget	subst	prop|nøyt
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	slutta	slutte	verb	perf-part|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
4	seg	seg	pron	akk|refl
5	til	til	prep	_
6	framlegget	framlegg	subst	appell|nøyt|be|ent
7	frå	frå	prep	_
8	Regjeringa	Regjeringa	subst	prop|<*>
9	om	om	prep	_
10	å	å	inf-merke	_
11	forby	forby	verb	inf|tr1|d1|d3|<*by>
12	reklame	reklame	subst	appell|mask|ub|ent
13	for	for	prep	_
14	politiske	politisk	adj	fl|pos
15	parti	parti	subst	appell|nøyt|ub|fl
16	og	og	konj	_
17	for	for	prep	_
18	livssyn	livssyn	subst	appell|nøyt|ub|ent
19	i	i	prep	_
20	fjernsyn	fjernsyn	subst	appell|nøyt|ub|ent
21	og	og	konj	_
22	å	å	inf-merke	_
23	tillate	tillate	verb	inf|tr1|tr2|d1|rl8|d7
24	slik	slik	det	dem|mask|ent
25	reklame	reklame	subst	appell|mask|ub|ent
26	i	i	prep	_
27	radio	radio	subst	appell|mask|ub|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	framlegg	framlegg	subst	appell|nøyt|ub|ent
5	til	til	prep	_
6	innstrammingar	innstrammingar	adj	ub|m/f|ent|pos|samset
7	i	i	prep	_
8	reglane	reglane	subst	appell|mask|ub|ent|samset
9	om	om	prep	_
10	sponsing	sponsing	subst	appell|fem|ub|ent
11	av	AV	adj	fork
12	kringkastingsprogram	kringkastingsprogram	subst	appell|nøyt|ub|ent|samset|<*program>
13	og	og	konj	_
14	ei	en	det	fem|ent|kvant
15	klargjering	klargjering	subst	appell|fem|ub|ent|samset
16	av	AV	adj	fork
17	rammene	ramme	subst	appell|fem|be|fl
18	for	for	prep	_
19	verksemda	verksemda	ukjent	_
20	i	i	prep	_
21	Norsk	Norsk	subst	prop|<*>
22	rikskringkasting	rikskringkasting	subst	appell|fem|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samsvar	samsvar	subst	appell|nøyt|ub|ent
3	med	med	prep	_
4	ønske	ønske	subst	appell|nøyt|ub|ent
5	frå	frå	prep	_
6	Stortinget	Stortinget	subst	prop|nøyt|<*>
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	det	det	pron	nøyt|ent|pers|3
9	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
10	ned	ned	prep	_
11	eit	eit	ukjent	_
12	eige	eigen	det	nøyt|ub|ent|<adj>|forst
13	utval	utval	subst	appell|mask|ub|ent|samset
14	som	som	sbu	_
15	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
16	vurdere	vurdere	verb	inf|tr1|pr8|a14
17	pressestøtta	pressestøtte	subst	appell|fem|be|ent
18	i	i	prep	_
19	lys	lys	subst	appell|nøyt|ub|ent
20	av	AV	adj	fork
21	alle	all	det	fl|kvant
22	relevante	relevant	adj	fl|pos
23	rammevilkår	rammevilkår	subst	appell|nøyt|ub|fl
24	.	$.	clb	<<<|<punkt>|<<<

1	Løyvinga	løyving	subst	appell|fem|be|ent
2	som	som	sbu	_
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	vedteken	vedtek	subst	appell|mask|be|ent|samset
5	til	til	prep	_
6	tusenårsstader	tusenårsstade	subst	appell|nøyt|ub|fl|samset
7	i	i	prep	_
8	kommunane	kommunane	subst	appell|mask|ub|ent|samset
9	,	$,	clb	<komma>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	fordelt	fordele	verb	perf-part|tr1
12	med	med	prep	_
13	like	like	adv	_
14	stor	stor	adj	ub|m/f|ent|pos
15	sum	sum	subst	appell|mask|ub|ent
16	–	–	symb	_
17	119 500	119 500	det	fl|kvant
18	kr	kr	subst	fork
19	–	–	symb	_
20	til	til	prep	_
21	kvar	kvar	adj	ub|m/f|ent|pos
22	kommune	kommune	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonalanlegg	Nasjonalanlegg	subst	prop
2	for	for	prep	_
3	fotball	fotball	subst	appell|mask|ub|ent
4	og	og	konj	_
5	skiflyging	skiflyging	subst	appell|fem|ub|ent
6	som	som	sbu	_
7	tilfredsstiller	tilfredsstille	verb	pres|tr10
8	både	både	konj	<adv>
9	idrettslege	idrettslege	subst	appell|mask|ub|ent
10	omsyn	omsyn	subst	appell|nøyt|ub|ent
11	og	og	konj	_
12	samfunnsomsyn	samfunnsomsyn	subst	appell|nøyt|ub|ent|samset
13	,	$,	clb	<komma>
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	valde	valde	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	1999	1999	det	fl|kvant
3	utgjorde	utgjøre	verb	pret|tr5|pr1
4	den	den	det	dem|mask|ent
5	delen	del	subst	appell|mask|be|ent
6	av	AV	adj	fork
7	overskottet	overskott	subst	appell|nøyt|be|ent
8	i	i	prep	_
9	Norsk	Norsk	subst	prop|<*>
10	Tipping	Tipping	subst	prop|<*>
11	AS	AS	subst	appell|nøyt|ub|be|ent|fl|fork|<*>|@<subst
12	som	som	sbu	_
13	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
14	til	til	prep	_
15	idrettsformål	idrettsformål	subst	appell|nøyt|ub|ent
16	,	$,	<komma>	_
17	667	667	det	fl|kvant
18	mill.	mill.	subst	fork
19	kr.	kr	subst	fork
20	.	$.	clb	<<<|<punkt>|<<<

1	Av	AV	adj	fork
2	det	det	pron	nøyt|ent|pers|3
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	365,2	365,2	det	fl|kvant
5	mill.	mill.	subst	fork
6	kr	kr	subst	fork
7	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	av	av	prep	_
9	til	til	prep	_
10	idrettsanlegg	idrettsanlegg	subst	appell|nøyt|ub|ent
11	,	$,	<komma>	_
12	267,8	267,8	det	fl|kvant
13	mill.	mill.	subst	fork
14	kr	kr	subst	fork
15	til	til	prep	_
16	Norges	Norge	subst	prop|gen|<*>
17	Idrettsforbund	Idrettsforbund	subst	prop|<*forbund>|<*>
18	og	og	konj	_
19	Olympiske	Olympiske	subst	prop|<*>
20	Komité	Komité	subst	prop|<*>
21	og	og	konj	_
22	33,9	33,9	det	fl|kvant
23	mill.	mill.	subst	fork
24	kr	kr	subst	fork
25	til	til	prep	_
26	andre	annen	det	dem|fl|<adj>
27	idrettsformål	idrettsformål	subst	appell|nøyt|ub|fl
28	.	$.	clb	<<<|<punkt>|<<<

1	Presidenten	president	subst	appell|mask|be|ent
2	mottok	motta	verb	pret|tr14
3	på	på	prep	_
4	Stortingets	Stortinget	subst	prop|nøyt|gen|<*>
5	vegne	vegne	subst	appell|ub|fl
6	de	de	det	dem|fl
7	oppleste	opplest	adj	fl|pos
8	dokumenter	dokument	subst	appell|nøyt|ub|fl
9	og	og	konj	clb
10	uttalte	uttale	verb	pret|tr1|rl4|rl9|tr2
11	:	$:	clb	<kolon>|<<<|<<<

1	Deres	Deres	det	fl|poss|høflig
2	Majesteter	Majesteter	subst	prop|<*>
3	,	$,	<komma>	_
4	Deres	Deres	det	mask|ent|poss|høflig|<*>
5	Kongelige	Kongelige	subst	prop|<*>
6	Høyhet	Høyhet	subst	prop|<*>
7	!	$!	clb	<<<|<utrop>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	144	144	det	fl|kvant
3	.	$.	clb	<<<|<punkt>|<<<

1	Storting	storting	subst	appell|nøyt|ub|ent
2	,	$,	<komma>	_
3	som	som	sbu	_
4	Deres	Deres	det	mask|ent|poss|høflig|<*>
5	Majestet	Majestet	subst	prop|<*>
6	i dag	i dag	adv	prep+subst|@adv
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	åpnet	åpne	verb	perf-part
9	,	$,	clb	<komma>
10	går	gå	verb	pres|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
11	til	til	prep	_
12	sin	sin	det	mask|ent|poss
13	ansvarsfulle	ansvarsfull	adj	be|ent|pos
14	gjerning	gjerning	subst	appell|mask|ub|ent
15	i	i	prep	_
16	en	en	det	mask|ent|kvant
17	tid	tid	subst	appell|mask|ub|ent
18	hvor	hvor	adv	_
19	verden	verden	subst	appell|mask|ub|ent
20	fortsatt	fortsatt	adv	_
21	preges	prege	verb	pres|inf|pass|tr1|tr5
22	av	av	prep	_
23	flere	mange	adj	komp
24	alvorlige	alvorlig	adj	fl|pos
25	konflikter	konflikt	subst	appell|mask|ub|fl
26	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	Kosovo	Kosovo	subst	prop|<*>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	tragediens	tragedie	subst	appell|mask|be|ent|gen
5	første	første	adj	be|ent|pos|<ordenstall>
6	,	$,	<komma>	_
7	men	men	konj	_
8	forhåpentligvis	forhåpentligvis	adv	_
9	verste	vond	adj	be|sup
10	,	$,	<komma>	_
11	kapittel	kapittel	subst	appell|nøyt|ub|ent
12	tilendebrakt	tilendebringe	verb	perf-part|tr1
13	.	$.	clb	<<<|<punkt>|<<<

1	Norske	norsk	adj	fl|pos
2	soldaters	soldat	subst	appell|mask|ub|fl|gen
3	deltakelse	deltakelse	subst	appell|mask|ub|ent
4	i	i	prep	_
5	den	den	det	dem|mask|ent
6	vanskelige	vanskelig	adj	be|ent|pos
7	oppgaven	oppgave	subst	appell|mask|be|ent
8	KFOR-styrken	KFOR-styrke	subst	appell|mask|be|ent|samset|<*>
9	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
10	oppe	oppe	prep	_
11	i	i	prep	_
12	,	$,	clb	<komma>
13	gjør	gjøre	verb	pres|tr1|rl9|pr3
14	selvfølgelig	selvfølgelig	adj	nøyt|ub|ent|pos
15	at	at	sbu	_
16	vi	vi	pron	fl|pers|hum|nom|1
17	følger	følge	verb	pres|tr1|tr11|pa1|pa5|a7
18	utviklingen	utvikling	subst	appell|mask|be|ent
19	med	med	prep	_
20	spesiell	spesiell	adj	ub|m/f|ent|pos
21	årvåkenhet	årvåkenhet	subst	appell|fem|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Situasjonen	situasjon	subst	appell|mask|be|ent
2	på	på	prep	_
3	Balkan	Balkan	subst	prop|<*>
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	eksplosiv	eksplosiv	adj	ub|m/f|ent|pos
6	og	og	konj	clb
7	stiller	stille	verb	pres|tr1|a8|pr9|pr13
8	det	det	det	dem|nøyt|ent
9	internasjonale	internasjonal	adj	be|ent|pos
10	samfunn	samfunn	subst	appell|nøyt|ub|ent
11	overfor	overfor	prep	_
12	store	stor	adj	fl|pos
13	utfordringer	utfordring	subst	appell|fem|ub|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	samme	samme	det	dem|be|<adj>
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	tilfellet	tilfelle	subst	appell|nøyt|be|ent
5	i	i	prep	_
6	Øst-Timor	Øst-Timor	subst	prop|<*>
7	,	$,	<komma>	_
8	hvor	hvor	adv	_
9	befolkningen	befolkning	subst	appell|mask|be|ent
10	også	også	adv	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	påført	påføre	verb	perf-part|d1
13	ufattelige	ufattelig	adj	fl|pos
14	lidelser	lidelse	subst	appell|mask|ub|fl
15	.	$.	clb	<<<|<punkt>|<<<

1	Videre	vid	adj	komp
2	gir	gi	verb	pres|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
3	situasjonen	situasjon	subst	appell|mask|be|ent
4	i	i	prep	_
5	Kaukasus	Kaukasus	subst	prop|<*>
6	grunn	grunn	subst	appell|mask|ub|ent
7	til	til	prep	_
8	dyp	dyp	adj	ub|m/f|ent|pos
9	bekymring	bekymring	subst	appell|fem|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	derfor	derfor	adv	_
4	viktig	viktig	adj	nøyt|ub|ent|pos
5	at	at	sbu	_
6	vi	vi	pron	fl|pers|hum|nom|1
7	nå	nå	adv	_
8	ved	ved	prep	_
9	inngangen	inngang	subst	appell|mask|be|ent
10	til	til	prep	_
11	et	en	det	nøyt|ent|kvant
12	nytt	ny	adj	nøyt|ub|ent|pos
13	årtusen	årtusen	subst	appell|nøyt|ub|ent|<*sen>
14	gir	gi	verb	pres|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
15	høy	høy	adj	ub|m/f|ent|pos|<*øy>
16	prioritet	prioritet	subst	appell|mask|ub|ent
17	til	til	prep	_
18	arbeidet	arbeid	subst	appell|nøyt|be|ent
19	for	for	prep	_
20	fred	fred	subst	appell|mask|ub|ent
21	,	$,	<komma>	_
22	menneskerettigheter	menneskerettighet	subst	appell|fem|ub|fl
23	og	og	konj	_
24	utjamning	utjamning	subst	appell|fem|ub|ent
25	mellom	mellom	prep	_
26	verdens	verden	subst	appell|mask|ub|ent|gen
27	folk	folk	subst	appell|nøyt|ub|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	min	min	det	mask|ent|poss
3	tale	tale	subst	appell|mask|ub|ent
4	ved	ved	prep	_
5	Stortingets	Stortinget	subst	prop|nøyt|gen|<*>
6	åpning	åpning	subst	appell|fem|ub|ent
7	i	i	prep	_
8	1995	1995	det	fl|kvant
9	uttalte	uttale	verb	pret|tr1|rl4|rl9|tr2
10	jeg	jeg	pron	ent|pers|hum|nom|1
11	at	at	sbu	_
12	kampen	kamp	subst	appell|mask|be|ent
13	for	for	prep	_
14	fred	fred	subst	appell|mask|ub|ent
