#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

4	forskingsdepartementet	forskingsdepartement	subst	appell|nøyt|be|ent|samset|<*departement>
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	saksbehandlingstida	saksbehandlingstid	subst	appell|fem|be|ent
7	for	for	prep	_
8	søknader	søknad	subst	appell|mask|ub|fl
9	etter	etter	prep	_
10	privatskolelova	privatskolelove	adj	fl|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
11	korta	kort	subst	appell|nøyt|be|fl
12	ned	ned	prep	_
13	,	$,	<komma>	_
14	og	og	konj	clb
15	det	det	pron	nøyt|ent|pers|3
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	innført	innføre	verb	perf-part|tr1|d5
18	ein	ein	ukjent	_
19	meir	meir	ukjent	_
20	liberal	liberal	adj	ub|m/f|ent|pos
21	praksis	praksis	subst	appell|mask|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	betre	betre	verb	inf|tr1
4	læringsmiljøet	læringsmiljø	subst	appell|nøyt|be|ent
5	til	til	prep	_
6	barn	barn	subst	appell|nøyt|ub|ent
7	og	og	konj	_
8	unge	ung	adj	fl|pos
9	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
10	Regjeringa	Regjeringa	subst	prop|<*>
11	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
12	framlegg	framlegg	subst	appell|nøyt|ub|ent
13	om	om	prep	_
14	lovfesta	lovfeste	adj	fl|<perf-part>|tr1|tr2
15	krav	krav	subst	appell|nøyt|ub|ent
16	til	til	prep	_
17	skolemiljøet	skolemiljø	subst	appell|nøyt|be|ent
18	og	og	konj	_
19	føresegner	føresegn	subst	appell|fem|ub|fl
20	som	som	prep	_
21	gjev	gjev	adj	ub|m/f|ent|pos
22	elevane	elevane	subst	appell|mask|ub|ent|samset
23	meir	meir	ukjent	_
24	å	å	inf-merke	_
25	seie	seie	interj	_
26	i	i	prep	_
27	skolen	skole	subst	appell|mask|be|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
4	det	det	pron	nøyt|ent|pers|3
5	enklare	enklare	subst	appell|fem|ub|ent|samset
6	å	å	inf-merke	_
7	drive	drive	verb	inf|tr1|i2|tr11
8	forsøk	forsøk	subst	appell|nøyt|ub|ent
9	og	og	konj	clb
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	utarbeidd	utarbeide	verb	perf-part|tr1
12	Ver	Ver	subst	prop|<*>
13	Aktiv-plakatar	Aktiv-plakatar	ukjent	<*>
14	for	for	prep	_
15	betre	betre	verb	inf|tr1
16	å	å	inf-merke	_
17	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
18	utnytte	utnytte	verb	inf|tr1
19	handlingsrommet	handlingsrom	subst	appell|nøyt|be|ent
20	i	i	prep	_
21	skolen	skole	subst	appell|mask|be|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	ordning	ordning	subst	appell|fem|ub|ent
3	med	med	prep	_
4	bonus-	bonus-	ukjent	_
5	og	og	konj	_
6	demonstrasjonsskolar	demonstrasjonsskolar	subst	appell|mask|ub|ent|samset
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	innført	innføre	verb	perf-part|tr1|d5
9	frå	frå	prep	_
10	hausten	haust	subst	appell|mask|be|ent
11	2002	2002	det	fl|kvant
12	.	$.	clb	<<<|<punkt>|<<<

1	Timetalet	timetal	subst	appell|nøyt|be|ent
2	i	i	prep	_
3	norsk	norsk	subst	appell|mask|ub|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	auka	auke	verb	perf-part|tr1|i2|pa4
6	med	med	prep	_
7	tre	tre	det	fl|kvant
8	timar	timar	ukjent	_
9	på	på	prep	_
10	småskolesteget	småskolesteg	subst	appell|nøyt|be|ent|samset
11	,	$,	<komma>	_
12	og	og	konj	clb
13	det	det	pron	nøyt|ent|pers|3
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	fastsett	fastsette	verb	imp|tr1
16	ny	ny	adj	ub|m/f|ent|pos
17	og	og	konj	_
18	forenkla	forenkle	adj	ub|m/f|ent|<perf-part>|tr1
19	læreplan	læreplan	subst	appell|mask|ub|ent
20	i	i	prep	_
21	KRL-faget	KRL-fag	subst	appell|nøyt|be|ent|samset|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
2	senter	senter	subst	appell|nøyt|ub|ent
3	for	for	prep	_
4	matematikk	matematikk	subst	appell|mask|ub|ent
5	i	i	prep	_
6	opplæringa	opplæring	subst	appell|fem|be|ent
7	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
8	oppretta	opprette	verb	perf-part|tr1|tr9
9	i	i	prep	_
10	august	august	subst	appell|mask|ubøy
11	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	fram	fram	prep	_
5	eit	eit	ukjent	_
6	framlegg	framlegg	subst	appell|nøyt|ub|ent
7	om	om	prep	_
8	opplæring	opplæring	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	rektorar	rektorar	adj	ub|m/f|ent|pos|samset
11	og	og	konj	_
12	mastergradar	mastergradar	subst	appell|mask|ub|ent|samset
13	i	i	prep	_
14	skoleleiing	skoleleiing	interj	_
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innleidd	innleie	adj	nøyt|ub|ent|<perf-part>|tr1|samset
4	ein	ein	ukjent	_
5	dialog	dialog	subst	appell|mask|ub|ent|<*log>
6	med	med	prep	_
7	Kommunenes	Kommunenes	subst	prop|<*nes>|<*>
8	Sentralforbund	Sentralforbund	subst	prop|<*forbund>|<*>
9	om	om	prep	_
10	betre	betre	verb	inf|tr1
11	og	og	konj	_
12	meir	meir	ukjent	_
13	profesjonelt	profesjonell	adj	nøyt|ub|ent|pos
14	eigarskap	eigarskap	subst	appell|nøyt|ub|ent|samset
15	i	i	prep	_
16	norsk	norsk	adj	ub|m/f|ent|pos
17	skole	skole	subst	appell|mask|ub|ent
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	opna	opna	ukjent	_
4	for	for	prep	_
5	større	stor	adj	komp
6	lønnsdifferensiering	lønnsdifferensiering	subst	appell|fem|ub|ent
7	for	for	prep	_
8	lærarar	lærarar	adj	ub|m/f|ent|pos|samset
9	og	og	konj	_
10	rektorar	rektorar	adj	ub|m/f|ent|pos|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
4	fleire	fleire	subst	appell|mask|ub|ent|samset
5	søkjarar	søkjarar	adj	ub|m/f|ent|pos|samset
6	til	til	prep	_
7	lærarutdanningane	lærarutdanningane	subst	appell|mask|ub|ent|samset
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	det	det	pron	nøyt|ent|pers|3
10	gjennomført	gjennomføre	verb	perf-part|tr1
11	ein	ein	ukjent	_
12	landsomfattande	landsomfattande	subst	appell|mask|ub|ent|samset
13	førskolelærar-	førskolelærar-	ukjent	_
14	og	og	konj	_
15	lærarrekrutteringskampanje	lærarrekrutteringskampanje	subst	appell|mask|ub|ent|samset
16	med	med	prep	_
17	særleg	særleg	adj	ub|m/f|ent|pos|samset
18	vekt	vekt	subst	appell|fem|ub|ent
19	på	på	prep	_
20	rekruttering	rekruttering	subst	appell|fem|ub|ent
21	av	AV	adj	fork
22	menn	mann	subst	appell|mask|ub|fl
23	og	og	konj	_
24	personar	personar	subst	appell|mask|ub|ent|samset
25	med	med	prep	_
26	tospråkleg	tospråkleg	adj	ub|m/f|ent|pos|samset
27	kompetanse	kompetanse	subst	appell|mask|ub|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	søkjarar	søkjarar	adj	ub|m/f|ent|pos|samset
4	til	til	prep	_
5	allmenn-	allmenn-	ukjent	_
6	og	og	konj	_
7	faglærarutdanninga	faglærarutdanning	subst	appell|fem|be|ent|samset
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	auka	auke	verb	perf-part|tr1|i2|pa4
10	monaleg	monaleg	adj	ub|m/f|ent|pos|samset
11	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	eit	eit	ukjent	_
5	lovframlegg	lovframlegg	subst	appell|nøyt|ub|ent
6	som	som	sbu	_
7	presiserer	presisere	verb	pres|tr1|tr2
8	gratisprinsippet	gratisprinsipp	subst	appell|nøyt|be|ent|samset|<*prinsipp>
9	i	i	prep	_
10	grunnskolen	grunnskole	subst	appell|mask|be|ent|<*skole>
11	.	$.	clb	<<<|<punkt>|<<<

1	Vaksne	Vaksne	subst	prop
2	som	som	sbu	_
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	behov	behov	subst	appell|nøyt|ub|ent
5	for	for	prep	_
6	det	det	pron	nøyt|ent|pers|3
7	,	$,	clb	<komma>
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	frå	frå	prep	_
10	august	august	subst	appell|mask|ubøy
11	2002	2002	det	fl|kvant
12	rett	rett	subst	appell|mask|ub|ent
13	til	til	prep	_
14	grunnskoleopplæring	grunnskoleopplæring	subst	appell|fem|ub|ent|samset
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	oppretta	opprette	verb	perf-part|tr1|tr9
4	Forum	Forum	subst	prop|<*>
5	for	for	prep	_
6	kompetanse	kompetanse	subst	appell|mask|ub|ent
7	og	og	konj	_
8	arbeidsliv	arbeidsliv	subst	appell|nøyt|ub|ent
9	som	som	prep	_
10	ein	ein	ukjent	_
11	møteplass	møteplass	subst	appell|mask|ub|ent|<*plass>
12	for	for	prep	_
13	politiske	politisk	adj	fl|pos
14	styresmakter	styresmakt	subst	appell|fem|ub|fl
15	,	$,	<komma>	_
16	partane	partane	subst	appell|mask|ub|ent|samset
17	i	i	prep	_
18	arbeidslivet	arbeidsliv	subst	appell|nøyt|be|ent
19	og	og	konj	_
20	institusjonar	institusjonar	ukjent	_
21	som	som	sbu	_
22	tilbyr	tilby	verb	pres|tr1|d1|rl8|<*by>
23	utdanning	utdanning	subst	appell|fem|ub|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonale	nasjonal	adj	fl|pos
2	system	system	subst	appell|nøyt|ub|fl
3	for	for	prep	_
4	dokumentasjon	dokumentasjon	subst	appell|mask|ub|ent
5	og	og	konj	_
6	verdsetjing	verdsetjing	subst	appell|fem|ub|ent|samset
7	av	AV	adj	fork
8	realkompetanse	realkompetanse	subst	appell|mask|ub|ent|samset
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	under	under	prep	_
11	etablering	etablering	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Ei	en	det	fem|ent|kvant
2	låneordning	låneordning	subst	appell|fem|ub|ent
3	for	for	prep	_
4	skolebygg	skolebygg	subst	appell|nøyt|ub|ent
5	og	og	konj	_
6	skoleanlegg	skoleanlegg	subst	appell|nøyt|ub|ent
7	,	$,	<komma>	_
8	inklusiv	inklusiv	prep	_
9	breiband	breiband	subst	appell|nøyt|ub|ent
10	,	$,	<komma>	_
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	innført	innføre	verb	perf-part|tr1|d5
13	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innført	innføre	verb	perf-part|tr1|d5
4	ei	en	det	fem|ent|kvant
5	ny	ny	adj	ub|m/f|ent|pos
6	økonomisk	økonomisk	adj	ub|m/f|ent|pos
7	støtteordning	støtteordning	subst	appell|fem|ub|ent
8	for	for	prep	_
9	studentar	studentar	ukjent	_
10	i	i	prep	_
11	høgare	høgar	adj	be|ent|pos|samset
12	utdanning	utdanning	subst	appell|fem|ub|ent
13	frå	frå	prep	_
14	hausten	haust	subst	appell|mask|be|ent
15	2002	2002	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Ordninga	ordning	subst	appell|fem|be|ent
2	inneber	inneber	ukjent	_
3	m.a.	m.a.	adv	@adv
4	at	at	sbu	_
5	studentar	studentar	ukjent	_
6	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
7	auka	auke	verb	perf-part|tr1|i2|pa4
8	støtte	støtte	subst	appell|fem|ub|ent
9	frå	frå	prep	_
10	Lånekassa	Lånekassa	subst	prop|<*>
11	,	$,	<komma>	_
12	og	og	konj	_
13	at	at	sbu	_
14	delar	delar	ukjent	_
15	av	AV	adj	fork
16	stipendutbetalingane	stipendutbetalingane	subst	appell|mask|ub|ent|samset
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	avhengig	avhengig	adj	ub|m/f|ent|pos
19	av	AV	adj	fork
20	oppnådde	oppnå	adj	fl|<perf-part>|tr1|tr2
21	vekttal	vekttal	subst	appell|nøyt|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	prep	_
2	ledd	ledd	subst	appell|nøyt|ub|fl
3	i	i	prep	_
4	Kvalitetsreforma	Kvalitetsreforma	subst	prop|<*>
5	i	i	prep	_
6	høgare	høgar	adj	be|ent|pos|samset
7	utdanning	utdanning	subst	appell|fem|ub|ent
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	Regjeringa	Regjeringa	subst	prop|<*>
10	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
11	fram	fram	prep	_
12	og	og	konj	_
13	Stortinget	Stortinget	subst	prop|nøyt|<*>
14	handsama	handsame	verb	pret|tr1
15	ny	ny	adj	ub|m/f|ent|pos
16	universitets-	universitets-	ukjent	_
17	og	og	konj	_
18	høgskolelov	høgskolelov	subst	appell|mask|ub|ent|samset|<*lov>
19	,	$,	<komma>	_
20	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
21	om	om	prep	_
22	ny	ny	adj	ub|m/f|ent|pos
23	gradsstruktur	gradsstruktur	subst	appell|mask|ub|ent|samset
24	i	i	prep	_
25	høgare	høgar	adj	be|ent|pos|samset
26	utdanning	utdanning	subst	appell|fem|ub|ent
27	,	$,	<komma>	_
28	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
29	om	om	prep	_
30	rekruttering	rekruttering	subst	appell|fem|ub|ent
31	av	AV	adj	fork
32	vitskapleg	vitskapleg	adj	ub|m/f|ent|pos|samset
33	personale	personale	subst	appell|nøyt|ub|ent
34	til	til	prep	_
35	universitet	universitet	subst	appell|nøyt|ub|ent
36	og	og	konj	_
37	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
38	og	og	konj	_
39	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
40	om	om	prep	_
41	høgare	høgar	adj	be|ent|pos|samset
42	kunstutdanning	kunstutdanning	subst	appell|fem|ub|ent
43	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidare	vidare	ukjent	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	samisk	samisk	adj	nøyt|ub|ent|pos
10	høgare	høgar	adj	be|ent|pos|samset
11	utdanning	utdanning	subst	appell|fem|ub|ent
12	og	og	konj	_
13	forsking	forsking	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
2	organ	organ	subst	appell|nøyt|ub|ent
3	for	for	prep	_
4	kvalitet	kvalitet	subst	appell|mask|ub|ent
5	i	i	prep	_
6	utdanninga	utdanning	subst	appell|fem|be|ent
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	oppretta	opprette	verb	perf-part|tr1|tr9
9	for	for	prep	_
10	å	å	inf-merke	_
11	sikre	sikre	verb	inf|tr1|rl6|rl7
12	kvaliteten	kvalitet	subst	appell|mask|be|ent
13	i	i	prep	_
14	høgare	høgar	adj	be|ent|pos|samset
15	utdanning	utdanning	subst	appell|fem|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	For	for	prep	_
2	å	å	inf-merke	_
3	sikre	sikre	verb	inf|tr1|rl6|rl7
4	framdrift	framdrift	subst	appell|fem|ub|ent
5	i	i	prep	_
6	innføringa	innføring	subst	appell|fem|be|ent
7	av	AV	adj	fork
8	Kvalitetsreforma	Kvalitetsreforma	subst	prop|<*>
9	også	også	adv	_
10	for	for	prep	_
11	private	privat	adj	be|ent|pos
12	høgskolar	høgskolar	subst	appell|mask|ub|ent|samset
13	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
14	Regjeringa	Regjeringa	subst	prop|<*>
15	komme	komme	subst	appell|nøyt|ub|ent
16	med	med	prep	_
17	framlegg	framlegg	subst	appell|nøyt|ub|ent
18	til	til	prep	_
19	endringar	endringar	adj	ub|m/f|ent|pos|samset
20	i	i	subst	appell|mask|ub|ent
21	privathøgskolelova	privathøgskolelove	adj	nøyt|ub|ent|<perf-part>|tr1|i1|tr2|d1|tr3|d3|d2|samset
22	.	$.	clb	<<<|<punkt>|<<<

1	Lova	love	verb	perf-part|tr1|i1|tr2|d1|tr3|d3|d2
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vedteken	vedtek	subst	appell|mask|be|ent|samset
4	av	AV	adj	fork
5	Stortinget	Stortinget	subst	prop|nøyt|<*>
6	og	og	konj	clb
7	tok	ta	verb	pret|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
8	til	til	prep	_
9	å	å	inf-merke	_
10	gjelde	gjelde	verb	inf|tr1
11	1.	1.	adj	fl|<ordenstall>
12	juli	juli	subst	appell|mask|ubøy
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	eit	eit	ukjent	_
7	framlegg	framlegg	subst	appell|nøyt|ub|ent
8	til	til	prep	_
9	ny	ny	adj	ub|m/f|ent|pos
10	lov	lov	subst	appell|mask|ub|ent
11	om	om	prep	_
12	folkehøgskolar	folkehøgskolar	subst	appell|mask|ub|ent|samset
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	juni	juni	subst	appell|mask|ubøy
3	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	peikt	peikt	ukjent	_
6	ut	ut	prep	_
7	13	13	det	fl|kvant
8	senter	senter	subst	appell|nøyt|ub|fl
9	for	for	prep	_
10	framifrå	framifrå	adj	ub|m/f|ent|pos
11	forsking	forsking	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	følgd	følgd	ukjent	_
4	opp	opp	prep	_
5	evalueringa	evaluering	subst	appell|fem|be|ent
6	av	AV	adj	fork
7	Noregs	Noreg	subst	prop|gen|<*>
8	forskingsråd	forskingsråd	subst	appell|nøyt|ub|ent|<*råd>
9	gjennom	gjennom	prep	_
10	vedtaket	vedtak	subst	appell|nøyt|be|ent
11	om	om	prep	_
12	ein	ein	ukjent	_
13	modell	modell	subst	appell|mask|ub|ent
14	med	med	prep	_
15	eitt	eitt	subst	appell|mask|ub|ent|samset
16	forskingsråd	forskingsråd	subst	appell|nøyt|ub|ent|<*råd>
17	,	$,	<komma>	_
18	men	men	konj	_
19	med	med	prep	_
20	store	stor	adj	be|ent|pos
21	endringar	endringar	adj	ub|m/f|ent|pos|samset
22	samanlikna	samanlikne	adj	fl|<perf-part>|tr1|tr11|d5|i4|samset
23	med	med	prep	_
24	dagens	dag	subst	appell|mask|be|ent|gen
25	system	system	subst	appell|nøyt|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Kapitalen	kapital	subst	appell|mask|be|ent
2	i	i	prep	_
3	Fondet	Fondet	subst	prop|<*>
4	for	for	prep	_
5	forsking	forsking	subst	appell|fem|ub|ent
6	og	og	konj	_
7	nyskaping	nyskaping	subst	appell|fem|ub|ent
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	auka	auke	verb	perf-part|tr1|i2|pa4
10	,	$,	clb	<komma>
11	Niels	Niels	subst	prop|mask|<*>
12	Henrik	Henrik	subst	prop|mask|<*>
13	Abels	Abel	subst	prop|mask|gen|<*>
14	minnefond	minnefond	subst	appell|nøyt|ub|ent|<*fond>
15	i	i	prep	_
16	matematikk	matematikk	subst	appell|mask|ub|ent
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	oppretta	opprette	verb	perf-part|tr1|tr9
19	og	og	konj	clb
20	Abel-prisen	Abel-prise	subst	appell|mask|be|ent|samset|<*>
21	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
22	delast	delase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
23	ut	ut	prep	_
24	første	første	adj	be|ent|pos|<ordenstall>
25	gong	gong	subst	appell|mask|ub|ent
26	i	i	prep	_
27	2003	2003	det	fl|kvant
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	fremja	fremja	ukjent	_
4	eit	eit	ukjent	_
5	lovframlegg	lovframlegg	subst	appell|nøyt|ub|ent
6	om	om	prep	_
7	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
8	kommersialisering	kommersialisering	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	forskingsresultat	forskingsresultat	subst	appell|nøyt|ub|ent
11	.	$.	clb	<<<|<punkt>|<<<

1	Kristendommen	kristendom	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	som	som	prep	_
4	tru	tru	subst	appell|fem|ub|ent
5	og	og	konj	_
6	tradisjon	tradisjon	subst	appell|mask|ub|ent
7	framleis	framleis	adv	_
8	ein	ein	ukjent	_
9	berebjelke	berebjelke	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
11	samfunns-	samfunns-	ukjent	_
12	og	og	konj	_
13	kulturlivet	kulturliv	subst	appell|nøyt|be|ent
14	,	$,	<komma>	_
15	både	både	konj	<adv>
16	lokalt	lokal	adj	nøyt|ub|ent|pos
17	og	og	konj	_
18	nasjonalt	nasjonal	adj	nøyt|ub|ent|pos
19	,	$,	clb	<komma>
20	trass	trass	prep	_
21	i	i	prep	_
22	auka	auke	verb	pret|tr1|i2|pa4
23	kulturelt	kulturell	adj	nøyt|ub|ent|pos
24	og	og	konj	_
25	religiøst	religiøs	adj	nøyt|ub|ent|pos
26	mangfald	mangfald	subst	appell|mask|ub|ent|samset
27	.	$.	clb	<<<|<punkt>|<<<

1	Medlemstalet	medlemstal	subst	appell|nøyt|be|ent
2	i	i	prep	_
3	Den	Den	subst	prop|<*>
4	norske	norsk	adj	fl|pos
5	kyrkja	kyrkja	ukjent	_
6	ligg	ligg	subst	appell|nøyt|ub|ent
7	stabilt	stabil	adj	nøyt|ub|ent|pos
8	på	på	prep	_
9	86	86	det	fl|kvant
10	pst.	pst.	subst	fork
11	av	AV	adj	fork
12	folket	folk	subst	appell|nøyt|be|ent
13	,	$,	<komma>	_
14	og	og	konj	_
15	oppslutninga	oppslutning	subst	appell|fem|be|ent
16	om	om	prep	_
17	kyrkjelege	kyrkjelege	subst	appell|mask|ub|ent|samset
18	handlingar	handlingar	adj	ub|m/f|ent|pos|samset
19	som	som	prep	_
20	dåp	dåp	subst	appell|mask|ub|ent
21	,	$,	<komma>	_
22	konfirmasjon	konfirmasjon	subst	appell|mask|ub|ent
23	,	$,	<komma>	_
24	vigsel	vigsel	subst	appell|mask|ub|ent
25	og	og	konj	_
26	gravferd	gravferd	subst	appell|fem|ub|ent
27	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
28	høg	høg	adj	ub|m/f|ent|pos
29	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	utført	utføre	verb	perf-part|tr1
4	nødvendige	nødvendig	adj	fl|pos
5	utbetrings-	utbetrings-	ukjent	_
6	og	og	konj	_
7	sikringstiltak	sikringstiltak	subst	appell|nøyt|ub|ent
8	ved	ved	prep	_
9	museumsjernbanen	museumsjernbane	subst	appell|mask|be|ent|samset
10	på	på	prep	_
11	Kongsberg	Kongsberg	subst	prop|<*berg>|<*>
12	,	$,	<komma>	_
13	slik	slik	adv	_
14	at	at	sbu	_
15	banen	bane	subst	appell|mask|be|ent
16	kunne	kunne	verb	pret|tr1|tr3|<aux1/infinitiv>
17	opnast	opnase	adj	nøyt|ub|ent|<perf-part>|i1|pa2|samset
18	att	att	prep	_
19	i	i	prep	_
20	juli	juli	subst	appell|mask|ubøy
